name,name_addl,proportion,numerator,denominator,true_value_min,true_value_max,p_value,test_significance_level,reject_null,rejection_area_low_max,rejection_area_high_min,powered_value_lb,powered_value_ub
State proportion for 13,Time step 6,0.031172227186220612,6175,198093,0.023011875057633732,0.041951372121820776,1.0,7.225433526011561e-05,False,4292.0,8664.0,0.021400743584587316,0.044123071427743826
State proportion for 15,Time step 6,0.0037255228604746254,738,198093,0.0028112874309594985,0.00512506542218758,1.0,7.225433526011561e-05,False,464.0,1143.0,0.0022603579282931517,0.005912706608814122
State proportion for 16,Time step 6,0.005295492521189543,1049,198093,0.003900921752807184,0.007111503067883738,1.0,7.225433526011561e-05,False,663.0,1559.0,0.0032471545644414215,0.008036587214132696
State proportion for 17,Time step 6,0.04048098620344989,8019,198093,0.029342997303483814,0.05349320713609908,1.0,7.225433526011561e-05,False,5513.0,10993.0,0.02752876047069395,0.05592632505999266
State proportion for 18,Time step 6,0.021681735346529157,4295,198093,0.01563719906274454,0.028507105795647348,1.0,7.225433526011561e-05,False,2878.0,5942.0,0.014311749831885991,0.030317955196048796
State proportion for 19,Time step 6,0.010217423129540165,2024,198093,0.00765373681971126,0.013953002988327747,1.0,7.225433526011561e-05,False,1362.0,2972.0,0.0067287857147901,0.015232358545244986
State proportion for 20,Time step 6,0.009066448587279712,1796,198093,0.006860946698893377,0.012507721659029837,1.0,7.225433526011561e-05,False,1213.0,2675.0,0.005985347898953351,0.013721455705946153
State proportion for 21,Time step 6,0.014826369432539262,2937,198093,0.010502171080093886,0.01914578824909312,1.0,7.225433526011561e-05,False,1900.0,4035.0,0.009416634781013136,0.020635758933953932
State proportion for 22,Time step 6,0.013917705320228378,2757,198093,0.010525595871929689,0.0191884923814908,1.0,7.225433526011561e-05,False,1904.0,4044.0,0.009436634516176342,0.02068146739483994
State proportion for 23,Time step 6,0.004795727259418556,950,198093,0.003421803953545415,0.006238056248070997,1.0,7.225433526011561e-05,False,575.0,1376.0,0.0028103945862355886,0.007102744470189233
State proportion for 24,Time step 6,0.018814395258792586,3727,198093,0.013400789307187069,0.02443006045982459,1.0,7.225433526011561e-05,False,2451.0,5113.0,0.01217342476376472,0.026110348581401058
State proportion for 25,Time step 6,0.021600965203212634,4279,198093,0.015902724094797673,0.02899116628178423,1.0,7.225433526011561e-05,False,2928.0,6039.0,0.014562229960570897,0.03081014215540432
State proportion for 26,Time step 6,0.03194459168168486,6328,198093,0.023913918792079235,0.04359582622558695,1.0,7.225433526011561e-05,False,4466.0,8996.0,0.02227372759410451,0.04580603943518588
State proportion for 27,Time step 6,0.018031934495413772,3572,198093,0.013265401340010913,0.024183243936720812,1.0,7.225433526011561e-05,False,2425.0,5062.0,0.012043276447728036,0.025851452076201695
State proportion for 28,Time step 6,0.008354661699302853,1655,198093,0.006708718595396177,0.012230205037667355,1.0,7.225433526011561e-05,False,1185.0,2618.0,0.005845701464226867,0.013431401129991031
State proportion for 29,Time step 6,0.01964228922778695,3891,198093,0.014660537242994943,0.026726620575087356,1.0,7.225433526011561e-05,False,2691.0,5579.0,0.013375117327751346,0.028475757756114897
State proportion for 30,Time step 6,0.0036144639134144062,716,198093,0.0026196895760132043,0.004775776505466808,1.0,7.225433526011561e-05,False,429.0,1069.0,0.0020871753913016882,0.005534449470420191
State proportion for 31,Time step 6,0.006123386490183904,1213,198093,0.0046060446352388035,0.008396964263827737,1.0,7.225433526011561e-05,False,793.0,1826.0,0.0038932378620058945,0.00939805552465077
State proportion for 32,Time step 6,0.008899860166689384,1763,198093,0.00678897208843097,0.012376509680029027,1.0,7.225433526011561e-05,False,1200.0,2648.0,0.005920512806458298,0.013584062086984159
State proportion for 33,Time step 6,0.004442357882408768,880,198093,0.003239007668242479,0.005904812869683799,1.0,7.225433526011561e-05,False,542.0,1307.0,0.0026467554917216866,0.006750467268525887
State proportion for 34,Time step 6,0.02722458643162555,5393,198093,0.019658200660235537,0.03583751819777893,1.0,7.225433526011561e-05,False,3648.0,7427.0,0.018170828580595044,0.03785104421275688
State proportion for 35,Time step 6,0.006582766680296628,1304,198093,0.004762826724940553,0.008682782945297283,1.0,7.225433526011561e-05,False,822.0,1885.0,0.0040374760347099865,0.009698771039981843
State proportion for 36,Time step 6,0.060294911985784454,11944,198093,0.04456194457519652,0.08123782675961792,1.0,7.225433526011561e-05,False,8461.0,16574.0,0.04233927853742018,0.08419051085552365
State proportion for 37,Time step 6,0.03322176957287738,6581,198093,0.024221378947757378,0.04415633576125853,1.0,7.225433526011561e-05,False,4525.0,9109.0,0.02256975539720539,0.04637884164912176
State proportion for 38,Time step 6,0.0025392113805131934,503,198093,0.0019277780598926726,0.0035144000459020057,1.0,7.225433526011561e-05,False,305.0,802.0,0.0014749402403275826,0.004168147835600533
State proportion for 39,Time step 6,0.03824971099433094,7577,198093,0.02834059164351457,0.051665790084986625,1.0,7.225433526011561e-05,False,5319.0,10625.0,0.026554817821616783,0.05406172050369659
State proportion for 40,Time step 6,0.012155906569136718,2408,198093,0.008973191239557145,0.01635840990219736,1.0,7.225433526011561e-05,False,1611.0,3466.0,0.00797220311311378,0.017744179306581946
State proportion for 41,Time step 6,0.013296784843482607,2634,198093,0.009868440042080026,0.01799047663131829,1.0,7.225433526011561e-05,False,1780.0,3799.0,0.008816729746686614,0.01943663487913903
State proportion for 42,Time step 6,0.04165215328153948,8251,198093,0.03067995873625854,0.05593052988526155,1.0,7.225433526011561e-05,False,5771.0,11484.0,0.028824197148346997,0.05841393463635815
State proportion for 44,Time step 6,0.003150035589344399,624,198093,0.0024916492673174775,0.0045423549949104415,1.0,7.225433526011561e-05,False,406.0,1020.0,0.00197344754525054,0.005283902651867831
State proportion for 45,Time step 6,0.016371098423467765,3243,198093,0.011784370528364028,0.02148327817783886,1.0,7.225433526011561e-05,False,2143.0,4512.0,0.010632024664548403,0.023058700728964106
State proportion for 46,Time step 6,0.003003639704583201,595,198093,0.002090057375685666,0.0038102403434638497,1.0,7.225433526011561e-05,False,334.0,865.0,0.0016179040829937966,0.004490781136576573
State proportion for 47,Time step 6,0.021767553623802963,4312,198093,0.015857532690799488,0.028908780930695405,1.0,7.225433526011561e-05,False,2920.0,6023.0,0.014522148463368214,0.030728953003371993
State proportion for 48,Time step 6,0.08098216494272892,16042,198093,0.05951459179609569,0.10849697301341968,1.0,7.225433526011561e-05,False,11369.0,22040.0,0.056961751267793695,0.11185453306767268
State proportion for 49,Time step 6,0.008223410216413502,1629,198093,0.006027981768379158,0.010989200387863949,1.0,7.225433526011561e-05,False,1057.0,2362.0,0.005207591808851328,0.012128387393014544
State proportion for 50,Time step 6,0.002216130807247101,439,198093,0.001579199854631502,0.002878931012377213,1.0,7.225433526011561e-05,False,244.0,667.0,0.0011747973650020893,0.0034761142697893868
State proportion for 51,Time step 6,0.02634621112305836,5219,198093,0.01912983011835517,0.03487428207881355,1.0,7.225433526011561e-05,False,3546.0,7232.0,0.017659430216126634,0.03686209216499034
State proportion for 53,Time step 6,0.023610122518211145,4677,198093,0.01745785030467768,0.0318262102824873,1.0,7.225433526011561e-05,False,3226.0,6615.0,0.016055429724229322,0.033732496097883216
State proportion for 54,Time step 6,0.0061688196957994474,1222,198093,0.004411214531508805,0.008041782855896412,1.0,7.225433526011561e-05,False,757.0,1752.0,0.0037142300485993015,0.00902083898283006
State proportion for 55,Time step 6,0.01911728329622955,3787,198093,0.014286431481819349,0.026044614004102257,1.0,7.225433526011561e-05,False,2620.0,5441.0,0.013019561417174067,0.027775340687930025
State proportion for 56,Time step 6,0.0018122800906644858,359,198093,0.001401257950401489,0.002554537323391737,1.0,7.225433526011561e-05,False,212.0,597.0,0.0010177379940972972,0.0031168528200367727
State proportion for 1,Time step 7,0.015334041471383337,3046,198643,0.010778647007073589,0.021718213883394965,1.0,7.225433526011561e-05,False,1958.0,4572.0,0.009679787825615911,0.023298739338487376
State proportion for 2,Time step 7,0.002089175052732792,415,198643,0.0014563777051942997,0.002934498409277185,1.0,7.225433526011561e-05,False,223.0,681.0,0.0010687218094448542,0.0035381039419289592
State proportion for 4,Time step 7,0.02178279627271034,4327,198643,0.015087371916205954,0.030399990833677955,1.0,7.225433526011561e-05,False,2780.0,6342.0,0.013782599481870828,0.03225796719249029
State proportion for 5,Time step 7,0.009499453793992238,1887,198643,0.006680928465333163,0.01346159988860805,1.0,7.225433526011561e-05,False,1183.0,2879.0,0.005819574858891292,0.014718454327305206
State proportion for 6,Time step 7,0.10670398654873316,21196,198643,0.07478606160856924,0.1506886421315913,1.0,7.225433526011561e-05,False,14387.0,30563.0,0.0719462159434966,0.1545391719104023
State proportion for 8,Time step 7,0.017619548637505474,3500,198643,0.012199238671598495,0.024580605943444116,1.0,7.225433526011561e-05,False,2228.0,5156.0,0.011026707476646122,0.026255751050430553
State proportion for 9,Time step 7,0.011518150652175008,2288,198643,0.00790737372484849,0.015932800628826137,1.0,7.225433526011561e-05,False,1414.0,3387.0,0.006969009560421882,0.017294578539475955
State proportion for 10,Time step 7,0.003035596522404515,603,198643,0.002117226589555751,0.004266062325021527,1.0,7.225433526011561e-05,False,340.0,965.0,0.0016429375947854263,0.004988727239070137
State proportion for 11,Time step 7,0.0023811561444400256,473,198643,0.001645524338014662,0.003315615540603662,1.0,7.225433526011561e-05,False,256.0,762.0,0.001230351838486579,0.003952228578751049
State proportion for 12,Time step 7,0.06538362791540603,12988,198643,0.04526796023117695,0.09121174872138627,1.0,7.225433526011561e-05,False,8622.0,18626.0,0.043029074651544125,0.09431579184458797
State proportion for 13,Time step 7,0.03118660108838469,6195,198643,0.021861281304752043,0.04404894072791182,1.0,7.225433526011561e-05,False,4082.0,9112.0,0.02029096908334518,0.04626559956206297
State proportion for 15,Time step 7,0.0037605150949190256,747,198643,0.0026707230594115233,0.005381318693296958,1.0,7.225433526011561e-05,False,440.0,1200.0,0.00213565948993355,0.006186779308071991
State proportion for 16,Time step 7,0.005311035375019507,1055,198643,0.0037058756651668244,0.007467078221277925,1.0,7.225433526011561e-05,False,629.0,1637.0,0.003069818903223576,0.008411087515360034
State proportion for 17,Time step 7,0.040409176260930414,8027,198643,0.02787584743830962,0.05616786749290403,1.0,7.225433526011561e-05,False,5244.0,11563.0,0.026105799607596798,0.0586513511296166
State proportion for 18,Time step 7,0.021672044824131733,4305,198643,0.01485533910960731,0.029932461085429716,1.0,7.225433526011561e-05,False,2736.0,6247.0,0.01356282702370528,0.03177731185985962
State proportion for 19,Time step 7,0.010184099112478164,2023,198643,0.007271049978725697,0.014650653137744133,1.0,7.225433526011561e-05,False,1294.0,3124.0,0.006371737946177848,0.01596108276829352
State proportion for 20,Time step 7,0.009061482156431386,1800,198643,0.006517899363948707,0.013133107741981329,1.0,7.225433526011561e-05,False,1152.0,2811.0,0.005665418675501345,0.014373484104605785
State proportion for 21,Time step 7,0.014830625796026037,2946,198643,0.00997706252608919,0.02010307766154778,1.0,7.225433526011561e-05,False,1806.0,4242.0,0.008921920722568855,0.021627280487201653
State proportion for 22,Time step 7,0.013853999385832877,2752,198643,0.009999316078333204,0.02014791700056534,1.0,7.225433526011561e-05,False,1810.0,4251.0,0.008941858955600693,0.02167288233308401
State proportion for 23,Time step 7,0.004792517229401489,952,198643,0.0032507137558681442,0.006549959060474547,1.0,7.225433526011561e-05,False,545.0,1445.0,0.002654262641429126,0.007434294079849118
State proportion for 24,Time step 7,0.018832780415116566,3741,198643,0.012730749841827713,0.02565156348281582,1.0,7.225433526011561e-05,False,2330.0,5375.0,0.011535736561501425,0.027364360842281367
State proportion for 25,Time step 7,0.021586464159320994,4288,198643,0.015107587890057787,0.030440724595873443,1.0,7.225433526011561e-05,False,2784.0,6350.0,0.013802565558909968,0.03229844952873126
State proportion for 26,Time step 7,0.03199710032570994,6356,198643,0.02271822285247527,0.0457756175368663,1.0,7.225433526011561e-05,False,4248.0,9462.0,0.021121367787016176,0.048034683537271444
State proportion for 27,Time step 7,0.018092759372341335,3594,198643,0.012602131273010367,0.025392406133556852,1.0,7.225433526011561e-05,False,2305.0,5322.0,0.011410970656392593,0.02709610307069559
State proportion for 28,Time step 7,0.008331529427163304,1655,198643,0.0063732826656263675,0.012841715289550722,1.0,7.225433526011561e-05,False,1125.0,2751.0,0.005531170779294299,0.014069086685942634
State proportion for 29,Time step 7,0.019638245495688246,3901,198643,0.013927510380845193,0.028062951603841726,1.0,7.225433526011561e-05,False,2558.0,5866.0,0.01267392606292816,0.029849428497857787
State proportion for 30,Time step 7,0.0036145245490654086,718,198643,0.0024887050972125435,0.005014565330740148,1.0,7.225433526011561e-05,False,407.0,1123.0,0.001972914737976561,0.0057944063349439105
State proportion for 31,Time step 7,0.0060812613583161755,1208,198643,0.004375742403476863,0.008816812477019124,1.0,7.225433526011561e-05,False,753.0,1918.0,0.0036841122360236236,0.009839619773175505
State proportion for 32,Time step 7,0.008845013416027748,1757,198643,0.006449523484009421,0.012995335164030477,1.0,7.225433526011561e-05,False,1139.0,2782.0,0.005600782195291712,0.014226368928086377
State proportion for 33,Time step 7,0.0044552287269120985,885,198643,0.003077057284830355,0.006200053513167989,1.0,7.225433526011561e-05,False,514.0,1372.0,0.002501036349243501,0.007062723786988209
State proportion for 34,Time step 7,0.02724485635033704,5412,198643,0.01867529062722376,0.03762939410766788,1.0,7.225433526011561e-05,False,3469.0,7811.0,0.0172255804426737,0.03968816496786791
State proportion for 35,Time step 7,0.00664508691471635,1320,198643,0.004524685388693525,0.009116922092562147,1.0,7.225433526011561e-05,False,780.0,1980.0,0.003817988091742332,0.010154672267629457
State proportion for 36,Time step 7,0.060414915199629486,12001,198643,0.04233384734643669,0.08529971809759883,1.0,7.225433526011561e-05,False,8050.0,17436.0,0.0401619977923733,0.0883090252889639
State proportion for 37,Time step 7,0.033215366260074604,6598,198643,0.023010310000369506,0.046364152549321455,1.0,7.225433526011561e-05,False,4304.0,9581.0,0.021401526424599044,0.04863614919396446
State proportion for 38,Time step 7,0.0025724541010757993,511,198643,0.0018313891568980387,0.0036901200481971063,1.0,7.225433526011561e-05,False,289.0,842.0,0.0013922648708339553,0.004360907310382358
State proportion for 39,Time step 7,0.038279727954169035,7604,198643,0.02692356206133884,0.05424907958923596,1.0,7.225433526011561e-05,False,5060.0,11176.0,0.02518473669593287,0.056696151109029896
State proportion for 40,Time step 7,0.01211218114909662,2406,198643,0.008524531677579288,0.01717633039730723,1.0,7.225433526011561e-05,False,1530.0,3642.0,0.007546635114590379,0.018587162435642818
State proportion for 41,Time step 7,0.013259968888911263,2634,198643,0.009375018039976025,0.018890000462884204,1.0,7.225433526011561e-05,False,1691.0,3993.0,0.00834873137046159,0.02036582774306693
State proportion for 42,Time step 7,0.04164757882230937,8273,198643,0.02914596079944561,0.05872705637952463,1.0,7.225433526011561e-05,False,5490.0,12080.0,0.02733737445821948,0.0612631643671042
State proportion for 44,Time step 7,0.0031413138142295477,624,198643,0.0023670668039516033,0.004769472744655964,1.0,7.225433526011561e-05,False,385.0,1071.0,0.0018644949191312821,0.005529329507247649
State proportion for 45,Time step 7,0.016381146076126517,3254,198643,0.011195152001945827,0.022557442086730804,1.0,7.225433526011561e-05,False,2037.0,4744.0,0.010073796168163276,0.02416976167950298
State proportion for 46,Time step 7,0.0030003574251295036,596,198643,0.0019855545069013825,0.004000752360637043,1.0,7.225433526011561e-05,False,316.0,908.0,0.001524916525899664,0.004697859745164084
State proportion for 47,Time step 7,0.021767693802449622,4324,198643,0.015064656056259512,0.030354219977230174,1.0,7.225433526011561e-05,False,2776.0,6333.0,0.013762609553456909,0.03221242853199886
State proportion for 48,Time step 7,0.08100461632174302,16091,198643,0.056538862206290896,0.11392182166409066,1.0,7.225433526011561e-05,False,10819.0,23189.0,0.05404534749421479,0.11734245029379192
State proportion for 49,Time step 7,0.00822581213533827,1634,198643,0.005726582679960199,0.011538660407257146,1.0,7.225433526011561e-05,False,1004.0,2482.0,0.004929834378283074,0.012703977515638232
State proportion for 50,Time step 7,0.0022099948148185436,439,198643,0.0015002398618999266,0.0030228775629960736,1.0,7.225433526011561e-05,False,230.0,699.0,0.0011029805310978353,0.003630165905873996
State proportion for 51,Time step 7,0.02630850319417246,5226,198643,0.01817333861243741,0.03661799618275423,1.0,7.225433526011561e-05,False,3372.0,7605.0,0.016740686600202434,0.03864645853168304
State proportion for 53,Time step 7,0.02354978529321446,4678,198643,0.016584957789443796,0.03341752079661166,1.0,7.225433526011561e-05,False,3067.0,6955.0,0.015216390663506139,0.0353590147230578
State proportion for 54,Time step 7,0.006192012806894781,1230,198643,0.004190653804933365,0.008443871998691233,1.0,7.225433526011561e-05,False,718.0,1840.0,0.0035106381205985892,0.009443201963766613
State proportion for 55,Time step 7,0.019134829820330945,3801,198643,0.013572109907728381,0.02734684470430737,1.0,7.225433526011561e-05,False,2490.0,5720.0,0.012334412842549873,0.02911054937917152
State proportion for 56,Time step 7,0.0018072622745327043,359,198643,0.0013311950528814144,0.002682264189561324,1.0,7.225433526011561e-05,False,201.0,626.0,0.000961158537422675,0.0032566864265911894
State proportion for 1,Time step 8,0.015255028537294253,3039,199213,0.01023971465671991,0.022804124577564713,1.0,7.225433526011561e-05,False,1861.0,4807.0,0.009169803064980688,0.024418716549477547
State proportion for 2,Time step 8,0.0020982566398779195,418,199213,0.0013835588199345846,0.003081223329741044,1.0,7.225433526011561e-05,False,211.0,714.0,0.0010071419840057268,0.0036962602821129704
State proportion for 4,Time step 8,0.02175058856600724,4333,199213,0.014333003320395657,0.031919990375361855,1.0,7.225433526011561e-05,False,2643.0,6669.0,0.013060882570906884,0.03381527240523683
State proportion for 5,Time step 8,0.009487332653993465,1890,199213,0.006346882042066505,0.014134679883038452,1.0,7.225433526011561e-05,False,1123.0,3025.0,0.005505437879735957,0.015414783987681792
State proportion for 6,Time step 8,0.106724962728336,21261,199213,0.07104675852814078,0.15822307423817086,1.0,7.225433526011561e-05,False,13694.0,32162.0,0.06827264636610611,0.16213793629928352
State proportion for 8,Time step 8,0.017614312318975166,3509,199213,0.01158927673801857,0.025809636240616322,1.0,7.225433526011561e-05,False,2118.0,5422.0,0.010447873742633732,0.027523317050975372
State proportion for 9,Time step 8,0.011515312755693655,2294,199213,0.007512005038606066,0.016729440660267443,1.0,7.225433526011561e-05,False,1343.0,3560.0,0.006596659957483956,0.018119551772681992
State proportion for 10,Time step 8,0.0030419701525502855,606,199213,0.0020113652600779633,0.004479365441272604,1.0,7.225433526011561e-05,False,322.0,1012.0,0.00154996446542011,0.005213513145575782
State proportion for 11,Time step 8,0.002379362792588837,474,199213,0.001563248121113929,0.0034813963176338453,1.0,7.225433526011561e-05,False,242.0,799.0,0.001158422292752646,0.004129433935783693
State proportion for 12,Time step 8,0.06550777308709772,13050,199213,0.0430045622196181,0.09577233615745558,1.0,7.225433526011561e-05,False,8204.0,19597.0,0.04081671758444835,0.09893275359382064
State proportion for 13,Time step 8,0.031237921220000704,6223,199213,0.02076821723951444,0.046251387764307414,1.0,7.225433526011561e-05,False,3883.0,9585.0,0.019240432917534515,0.04851717241164569
State proportion for 15,Time step 8,0.0037798738034164436,753,199213,0.0025371869064409473,0.005650384627961807,1.0,7.225433526011561e-05,False,417.0,1260.0,0.0020164298358955404,0.006473837396798737
State proportion for 16,Time step 8,0.005310898385145548,1058,199213,0.0035205818819084834,0.007840432132341821,1.0,7.225433526011561e-05,False,596.0,1719.0,0.0028981840901025797,0.008802818070961569
State proportion for 17,Time step 8,0.04040900945219438,8050,199213,0.02648205506639414,0.058976260867549236,1.0,7.225433526011561e-05,False,4989.0,12164.0,0.02475830809483786,0.061511024341239035
State proportion for 18,Time step 8,0.02168031202782951,4319,199213,0.014112572154126946,0.031429084139701205,1.0,7.225433526011561e-05,False,2601.0,6569.0,0.012851751994788364,0.03331083669045017
State proportion for 19,Time step 8,0.010124841250320009,2017,199213,0.006907497479789412,0.01538318579463134,1.0,7.225433526011561e-05,False,1229.0,3283.0,0.006031056564017867,0.016719344139568736
State proportion for 20,Time step 8,0.009050614166746147,1803,199213,0.006192004395751272,0.013789763129080396,1.0,7.225433526011561e-05,False,1094.0,2954.0,0.005361680472557734,0.015055692894107735
State proportion for 21,Time step 8,0.01486850757731674,2962,199213,0.009478209399784731,0.02110823154462517,1.0,7.225433526011561e-05,False,1716.0,4460.0,0.008449077915949805,0.022666462243583416
State proportion for 22,Time step 8,0.013839458268285705,2757,199213,0.009499350274416543,0.021155312850593605,1.0,7.225433526011561e-05,False,1720.0,4470.0,0.008468956100926149,0.022716969225440573
State proportion for 23,Time step 8,0.004773784843358616,951,199213,0.003088178068074737,0.006877457013498275,1.0,7.225433526011561e-05,False,517.0,1518.0,0.0025086616812690097,0.007783417349216231
State proportion for 24,Time step 8,0.018793954209815625,3744,199213,0.012094212349736328,0.026934141656956612,1.0,7.225433526011561e-05,False,2215.0,5652.0,0.010930460902379441,0.028684094871955234
State proportion for 25,Time step 8,0.021589956478743857,4301,199213,0.014352208495554897,0.03196276082566712,1.0,7.225433526011561e-05,False,2647.0,6678.0,0.013080805855265974,0.03386067099790078
State proportion for 26,Time step 8,0.03197080511813988,6369,199213,0.021582311709851507,0.048064398413709616,1.0,7.225433526011561e-05,False,4040.0,9952.0,0.020023434600056192,0.050366671864201365
State proportion for 27,Time step 8,0.01802593204258758,3591,199213,0.011972024709359848,0.026662026440234694,1.0,7.225433526011561e-05,False,2191.0,5596.0,0.010811056538672602,0.02840150410215682
State proportion for 28,Time step 8,0.008362908043149795,1666,199213,0.0060546185323450494,0.01348380105402826,1.0,7.225433526011561e-05,False,1068.0,2891.0,0.005232820657896773,0.014737055050772115
State proportion for 29,Time step 8,0.019551936871589706,3895,199213,0.013231134861802935,0.02946609918403381,1.0,7.225433526011561e-05,False,2432.0,6169.0,0.0120104003503605,0.03129286262243247
State proportion for 30,Time step 8,0.0036041824579721203,718,199213,0.0023642698423519165,0.005265293597277156,1.0,7.225433526011561e-05,False,385.0,1178.0,0.0018591577106386585,0.006057307632857665
State proportion for 31,Time step 8,0.00607892055237359,1211,199213,0.00415695528330302,0.00925765310087008,1.0,7.225433526011561e-05,False,714.0,2015.0,0.0034808220917385583,0.010302932758524532
State proportion for 32,Time step 8,0.008829745046758996,1759,199213,0.00612704730980895,0.013645101922232002,1.0,7.225433526011561e-05,False,1082.0,2924.0,0.005302208430846195,0.01490395664916439
State proportion for 33,Time step 8,0.004467579927012796,890,199213,0.002923204420588837,0.006510056188826388,1.0,7.225433526011561e-05,False,487.0,1441.0,0.0023608858883430745,0.0073927242506766615
State proportion for 34,Time step 8,0.027307454834774838,5440,199213,0.017741526095862572,0.03951086381305127,1.0,7.225433526011561e-05,False,3299.0,8215.0,0.01632895629723541,0.04161155251603249
State proportion for 35,Time step 8,0.00667627112688429,1330,199213,0.004298451119258849,0.009572768197190254,1.0,7.225433526011561e-05,False,740.0,2080.0,0.0036093140250867484,0.010632208256181042
State proportion for 36,Time step 8,0.060377585800123486,12028,199213,0.04021715497911486,0.08956470400247876,1.0,7.225433526011561e-05,False,7660.0,18345.0,0.03809809273413109,0.09263171953468556
State proportion for 37,Time step 8,0.03320064453625014,6614,199213,0.021859794500351033,0.04868236017678753,1.0,7.225433526011561e-05,False,4094.0,10078.0,0.02029275784015436,0.051001624237287733
State proportion for 38,Time step 8,0.0025851726543950444,515,199213,0.0017398196990531369,0.0038746260506069617,1.0,7.225433526011561e-05,False,273.0,883.0,0.0013099751760853198,0.004557171251645008
State proportion for 39,Time step 8,0.0383007133068625,7630,199213,0.025577383958271895,0.05696153356869776,1.0,7.225433526011561e-05,False,4813.0,11756.0,0.02387993468204186,0.05945582892424954
State proportion for 40,Time step 8,0.012057446050207567,2402,199213,0.008098305093700324,0.01803514691717259,1.0,7.225433526011561e-05,False,1454.0,3829.0,0.007147647658670569,0.019478956724225633
State proportion for 41,Time step 8,0.013262186704682927,2642,199213,0.008906267137977222,0.019834500486028417,1.0,7.225433526011561e-05,False,1607.0,4198.0,0.007907495515553344,0.02134317175644057
State proportion for 42,Time step 8,0.04169406615030143,8306,199213,0.027688662759473327,0.06166340919850086,1.0,7.225433526011561e-05,False,5223.0,12708.0,0.02592627574137185,0.06425108638204627
State proportion for 44,Time step 8,0.0031172664434549954,621,199213,0.0022487134637540233,0.005007946381888762,1.0,7.225433526011561e-05,False,364.0,1124.0,0.001756022491817057,0.00578290722990041
State proportion for 45,Time step 8,0.01636439388995698,3260,199213,0.010635394401848535,0.023685314191067345,1.0,7.225433526011561e-05,False,1936.0,4988.0,0.00954270077763823,0.025332551232889453
State proportion for 46,Time step 8,0.0029917726252804786,596,199213,0.0018862767815563135,0.004200789978668894,1.0,7.225433526011561e-05,False,299.0,953.0,0.0014372513222688276,0.004913397202389213
State proportion for 47,Time step 8,0.021715450296918373,4326,199213,0.014311423253446537,0.031871930976091686,1.0,7.225433526011561e-05,False,2639.0,6659.0,0.013040972163469444,0.033764825783441796
State proportion for 48,Time step 8,0.08118948060618533,16174,199213,0.053711919095976356,0.11961791274729519,1.0,7.225433526011561e-05,False,10297.0,24401.0,0.05128022866693337,0.12310418512590723
State proportion for 49,Time step 8,0.008212315461340375,1636,199213,0.0054402535459621894,0.012115593427620003,1.0,7.225433526011561e-05,False,953.0,2608.0,0.004663139691431473,0.013305284881350563
State proportion for 50,Time step 8,0.0022086911998714944,440,199213,0.0014252278688049304,0.003174021441145877,1.0,7.225433526011561e-05,False,218.0,734.0,0.0010412747082409923,0.003798210538893086
State proportion for 51,Time step 8,0.02632860305301361,5245,199213,0.01726467168181554,0.03844889599189194,1.0,7.225433526011561e-05,False,3207.0,7999.0,0.01587045908428062,0.040522534460522106
State proportion for 53,Time step 8,0.023547660042266317,4691,199213,0.015755709899971604,0.03508839683644224,1.0,7.225433526011561e-05,False,2917.0,7315.0,0.014425549550225866,0.03707349415169357
State proportion for 54,Time step 8,0.006179315606913203,1231,199213,0.0039811211146866966,0.008866065598625794,1.0,7.225433526011561e-05,False,681.0,1933.0,0.003317793294682098,0.009887478086985972
State proportion for 55,Time step 8,0.01913027764252333,3811,199213,0.012893504412341961,0.02871418693952274,1.0,7.225433526011561e-05,False,2367.0,6015.0,0.011686877913182039,0.030515850585347448
State proportion for 56,Time step 8,0.0018271899926209634,364,199213,0.0012646353002373437,0.00281637739903939,1.0,7.225433526011561e-05,False,190.0,657.0,0.0009048415787445711,0.0034055592963778804
State proportion for 1,Time step 9,0.01522207200440639,3040,199710,0.009727728923883914,0.02394433080644295,1.0,7.225433526011561e-05,False,1767.0,5052.0,0.008680884072171772,0.02559179987641399
State proportion for 2,Time step 9,0.0020780131190225827,415,199710,0.0013143808789378552,0.0032352844962280965,1.0,7.225433526011561e-05,False,199.0,749.0,0.0009463056976526532,0.003865027368798353
State proportion for 4,Time step 9,0.021741525211556756,4342,199710,0.013616353154375873,0.03351598989412995,1.0,7.225433526011561e-05,False,2512.0,7011.0,0.012377763870842128,0.03545187098188656
State proportion for 5,Time step 9,0.009508787742226228,1899,199710,0.006029537939963179,0.014841413877190375,1.0,7.225433526011561e-05,False,1066.0,3178.0,0.005209913726852759,0.016148184050812957
State proportion for 6,Time step 9,0.10663962745981674,21297,199710,0.06749442060173373,0.16613422795007943,1.0,7.225433526011561e-05,False,13029.0,33833.0,0.06478376821184478,0.17011592675306864
State proportion for 8,Time step 9,0.017630564318261478,3521,199710,0.011009812901117641,0.02710011805264714,1.0,7.225433526011561e-05,False,2012.0,5699.0,0.009895944186198487,0.028849337856993756
State proportion for 9,Time step 9,0.011536728255971159,2304,199710,0.007136404786675762,0.017565912693280818,1.0,7.225433526011561e-05,False,1275.0,3741.0,0.0062436668019396815,0.018986916177300472
State proportion for 10,Time step 9,0.0030544289219368082,610,199710,0.001910796997074065,0.004703333713336234,1.0,7.225433526011561e-05,False,305.0,1062.0,0.0014629976855573105,0.005454149523337565
