name,name_addl,proportion,numerator,denominator,true_value_min,true_value_max,p_value,test_significance_level,reject_null,rejection_area_low_max,rejection_area_high_min,powered_value_lb,powered_value_ub
State proportion for 4,Time step 7,0.03317535545023697,7,211,0.015087371916205954,0.030399990833677955,0.632154112885671,7.225433526011561e-05,False,-1.0,19.0,0.0,0.10565436166229882
State proportion for 5,Time step 7,0.0,0,211,0.006680928465333163,0.01346159988860805,0.7845321715783792,7.225433526011561e-05,False,-1.0,12.0,0.0,0.06940184665548345
State proportion for 6,Time step 7,0.10426540284360189,22,211,0.07478606160856924,0.1506886421315913,1.0,7.225433526011561e-05,False,2.0,54.0,0.010903637980192248,0.27966121649539755
State proportion for 8,Time step 7,0.009478672985781991,2,211,0.012199238671598495,0.024580605943444116,0.9412046562984799,7.225433526011561e-05,False,-1.0,17.0,0.0,0.09538803758101444
State proportion for 9,Time step 7,0.037914691943127965,8,211,0.00790737372484849,0.015932800628826137,0.020806004679083303,7.225433526011561e-05,False,-1.0,13.0,0.0,0.07464220830005064
State proportion for 10,Time step 7,0.004739336492890996,1,211,0.002117226589555751,0.004266062325021527,0.5942688998057324,7.225433526011561e-05,False,-1.0,7.0,0.0,0.042692813959577046
State proportion for 11,Time step 7,0.0,0,211,0.001645524338014662,0.003315615540603662,1.0,7.225433526011561e-05,False,-1.0,7.0,0.0,0.042692488552192154
State proportion for 12,Time step 7,0.07582938388625593,16,211,0.04526796023117695,0.09121174872138627,1.0,7.225433526011561e-05,False,-1.0,38.0,0.0,0.20108005491768227
State proportion for 13,Time step 7,0.03317535545023697,7,211,0.021861281304752043,0.04404894072791182,1.0,7.225433526011561e-05,False,-1.0,23.0,0.0,0.1260232100193779
State proportion for 15,Time step 7,0.0,0,211,0.0026707230594115233,0.005381318693296958,0.8828352001520201,7.225433526011561e-05,False,-1.0,8.0,0.0,0.0481216857825673
State proportion for 16,Time step 7,0.009478672985781991,2,211,0.0037058756651668244,0.007467078221277925,0.4678390013090695,7.225433526011561e-05,False,-1.0,9.0,0.0,0.05349890473554206
State proportion for 17,Time step 7,0.052132701421800945,11,211,0.02787584743830962,0.05616786749290403,1.0,7.225433526011561e-05,False,-1.0,27.0,0.0,0.14621651842547823
State proportion for 18,Time step 7,0.009478672985781991,2,211,0.01485533910960731,0.029932461085429716,0.8369660924013624,7.225433526011561e-05,False,-1.0,19.0,0.0,0.10565422856833759
State proportion for 19,Time step 7,0.009478672985781991,2,211,0.007271049978725697,0.014650653137744133,1.0,7.225433526011561e-05,False,-1.0,13.0,0.0,0.0746431315106805
State proportion for 20,Time step 7,0.004739336492890996,1,211,0.006517899363948707,0.013133107741981329,1.0,7.225433526011561e-05,False,-1.0,12.0,0.0,0.06940161940678213
State proportion for 21,Time step 7,0.009478672985781991,2,211,0.00997706252608919,0.02010307766154778,1.0,7.225433526011561e-05,False,-1.0,15.0,0.0,0.08505474133705798
State proportion for 22,Time step 7,0.004739336492890996,1,211,0.009999316078333204,0.02014791700056534,0.7962686632954672,7.225433526011561e-05,False,-1.0,15.0,0.0,0.08505455784782653
State proportion for 23,Time step 7,0.004739336492890996,1,211,0.0032507137558681442,0.006549959060474547,1.0,7.225433526011561e-05,False,-1.0,9.0,0.0,0.05349879570056285
State proportion for 24,Time step 7,0.023696682464454975,5,211,0.012730749841827713,0.02565156348281582,1.0,7.225433526011561e-05,False,-1.0,17.0,0.0,0.09538699654989122
State proportion for 25,Time step 7,0.014218009478672985,3,211,0.015107587890057787,0.030440724595873443,1.0,7.225433526011561e-05,False,-1.0,19.0,0.0,0.10565309888245114
State proportion for 26,Time step 7,0.04739336492890995,10,211,0.02271822285247527,0.0457756175368663,0.6408060637712566,7.225433526011561e-05,False,-1.0,24.0,0.0,0.13108628548882106
State proportion for 27,Time step 7,0.009478672985781991,2,211,0.012602131273010367,0.025392406133556852,0.9500310793113216,7.225433526011561e-05,False,-1.0,17.0,0.0,0.09538804658202613
State proportion for 28,Time step 7,0.014218009478672985,3,211,0.0063732826656263675,0.012841715289550722,0.5098453683111608,7.225433526011561e-05,False,-1.0,12.0,0.0,0.06940173820359709
State proportion for 29,Time step 7,0.014218009478672985,3,211,0.013927510380845193,0.028062951603841726,1.0,7.225433526011561e-05,False,-1.0,18.0,0.0,0.10052888487297212
State proportion for 30,Time step 7,0.0,0,211,0.0024887050972125435,0.005014565330740148,0.8767456460311158,7.225433526011561e-05,False,-1.0,8.0,0.0,0.048121782462917324
State proportion for 31,Time step 7,0.009478672985781991,2,211,0.004375742403476863,0.008816812477019124,0.5559798372430292,7.225433526011561e-05,False,-1.0,10.0,0.0,0.058834614891523196
State proportion for 32,Time step 7,0.014218009478672985,3,211,0.006449523484009421,0.012995335164030477,0.5177870360794338,7.225433526011561e-05,False,-1.0,12.0,0.0,0.06940159903073681
State proportion for 33,Time step 7,0.004739336492890996,1,211,0.003077057284830355,0.006200053513167989,1.0,7.225433526011561e-05,False,-1.0,8.0,0.0,0.04812143950045508
State proportion for 34,Time step 7,0.02843601895734597,6,211,0.01867529062722376,0.03762939410766788,1.0,7.225433526011561e-05,False,-1.0,21.0,0.0,0.11586348985988248
State proportion for 35,Time step 7,0.004739336492890996,1,211,0.004524685388693525,0.009116922092562147,1.0,7.225433526011561e-05,False,-1.0,10.0,0.0,0.058834196276661456
State proportion for 36,Time step 7,0.07582938388625593,16,211,0.04233384734643669,0.08529971809759883,1.0,7.225433526011561e-05,False,-1.0,36.0,0.0,0.19116522161062544
State proportion for 37,Time step 7,0.03317535545023697,7,211,0.023010310000369506,0.046364152549321455,1.0,7.225433526011561e-05,False,-1.0,24.0,0.0,0.13108653284503952
State proportion for 38,Time step 7,0.0,0,211,0.0018313891568980387,0.0036901200481971063,1.0,7.225433526011561e-05,False,-1.0,7.0,0.0,0.04269208838645929
State proportion for 39,Time step 7,0.018957345971563982,4,211,0.02692356206133884,0.05424907958923596,0.8019891417746099,7.225433526011561e-05,False,-1.0,27.0,0.0,0.14621612666126885
State proportion for 40,Time step 7,0.014218009478672985,3,211,0.008524531677579288,0.01717633039730723,1.0,7.225433526011561e-05,False,-1.0,14.0,0.0,0.07985972058745013
State proportion for 41,Time step 7,0.018957345971563982,4,211,0.009375018039976025,0.018890000462884204,0.7026363171417753,7.225433526011561e-05,False,-1.0,14.0,0.0,0.07985943881531413
State proportion for 42,Time step 7,0.052132701421800945,11,211,0.02914596079944561,0.05872705637952463,1.0,7.225433526011561e-05,False,-1.0,28.0,0.0,0.15124070304846055
State proportion for 44,Time step 7,0.0,0,211,0.0023670668039516033,0.004769472744655964,0.8730897473697727,7.225433526011561e-05,False,-1.0,8.0,0.0,0.04812174245416209
State proportion for 45,Time step 7,0.014218009478672985,3,211,0.011195152001945827,0.022557442086730804,1.0,7.225433526011561e-05,False,-1.0,16.0,0.0,0.09023052903454147
State proportion for 46,Time step 7,0.0,0,211,0.0019855545069013825,0.004000752360637043,1.0,7.225433526011561e-05,False,-1.0,7.0,0.0,0.04269230485978046
State proportion for 47,Time step 7,0.004739336492890996,1,211,0.015064656056259512,0.030354219977230174,0.48383880673042357,7.225433526011561e-05,False,-1.0,19.0,0.0,0.10565375593978715
State proportion for 48,Time step 7,0.09004739336492891,19,211,0.056538862206290896,0.11392182166409066,1.0,7.225433526011561e-05,False,0.0,44.0,0.0,0.2306914473232411
State proportion for 49,Time step 7,0.004739336492890996,1,211,0.005726582679960199,0.011538660407257146,1.0,7.225433526011561e-05,False,-1.0,11.0,0.0,0.06413305844793127
State proportion for 50,Time step 7,0.0,0,211,0.0015002398618999266,0.0030228775629960736,1.0,7.225433526011561e-05,False,-1.0,6.0,0.0,0.03719432320011339
State proportion for 51,Time step 7,0.02843601895734597,6,211,0.01817333861243741,0.03661799618275423,1.0,7.225433526011561e-05,False,-1.0,21.0,0.0,0.11586408931978265
State proportion for 53,Time step 7,0.023696682464454975,5,211,0.016584957789443796,0.03341752079661166,1.0,7.225433526011561e-05,False,-1.0,20.0,0.0,0.11076524690084931
State proportion for 54,Time step 7,0.004739336492890996,1,211,0.004190653804933365,0.008443871998691233,1.0,7.225433526011561e-05,False,-1.0,10.0,0.0,0.058834156488259695
State proportion for 55,Time step 7,0.014218009478672985,3,211,0.013572109907728381,0.02734684470430737,1.0,7.225433526011561e-05,False,-1.0,18.0,0.0,0.10052847201019498
State proportion for 56,Time step 7,0.0,0,211,0.0013311950528814144,0.002682264189561324,1.0,7.225433526011561e-05,False,-1.0,6.0,0.0,0.037194470612002414
State proportion for 1,Time step 8,0.014218009478672985,3,211,0.01023971465671991,0.022804124577564713,1.0,7.225433526011561e-05,False,-1.0,16.0,0.0,0.09022994662831602
State proportion for 2,Time step 8,0.0,0,211,0.0013835588199345846,0.003081223329741044,1.0,7.225433526011561e-05,False,-1.0,6.0,0.0,0.037194575748359784
State proportion for 4,Time step 8,0.03317535545023697,7,211,0.014333003320395657,0.031919990375361855,0.7053734087749524,7.225433526011561e-05,False,-1.0,19.0,0.0,0.10565307399415735
State proportion for 5,Time step 8,0.0,0,211,0.006346882042066505,0.014134679883038452,0.8353768369833825,7.225433526011561e-05,False,-1.0,12.0,0.0,0.06940118917479722
State proportion for 6,Time step 8,0.10426540284360189,22,211,0.07104675852814078,0.15822307423817086,1.0,7.225433526011561e-05,False,2.0,57.0,0.010903752094666135,0.29427198167331026
State proportion for 8,Time step 8,0.009478672985781991,2,211,0.01158927673801857,0.025809636240616322,1.0,7.225433526011561e-05,False,-1.0,17.0,0.0,0.09538696429498744
State proportion for 9,Time step 8,0.037914691943127965,8,211,0.007512005038606066,0.016729440660267443,0.02675540108688726,7.225433526011561e-05,False,-1.0,13.0,0.0,0.07464302035770654
State proportion for 10,Time step 8,0.004739336492890996,1,211,0.0020113652600779633,0.004479365441272604,0.612201451151575,7.225433526011561e-05,False,-1.0,7.0,0.0,0.042692814481674814
State proportion for 11,Time step 8,0.0,0,211,0.001563248121113929,0.0034813963176338453,1.0,7.225433526011561e-05,False,-1.0,7.0,0.0,0.04269206017922399
State proportion for 12,Time step 8,0.07582938388625593,16,211,0.0430045622196181,0.09577233615745558,1.0,7.225433526011561e-05,False,-1.0,39.0,0.0,0.20602923755857488
State proportion for 13,Time step 8,0.02843601895734597,6,211,0.02076821723951444,0.046251387764307414,1.0,7.225433526011561e-05,False,-1.0,24.0,0.0,0.13108656715352013
State proportion for 15,Time step 8,0.0,0,211,0.0025371869064409473,0.005650384627961807,0.9198278375406664,7.225433526011561e-05,False,-1.0,8.0,0.0,0.04812220409863713
State proportion for 16,Time step 8,0.009478672985781991,2,211,0.0035205818819084834,0.007840432132341821,0.49325368652835977,7.225433526011561e-05,False,-1.0,9.0,0.0,0.053499173079544354
State proportion for 17,Time step 8,0.052132701421800945,11,211,0.02648205506639414,0.058976260867549236,1.0,7.225433526011561e-05,False,-1.0,28.0,0.0,0.1512410567623697
State proportion for 18,Time step 8,0.009478672985781991,2,211,0.014112572154126946,0.031429084139701205,0.9222719462950386,7.225433526011561e-05,False,-1.0,19.0,0.0,0.10565401825498724
State proportion for 19,Time step 8,0.009478672985781991,2,211,0.006907497479789412,0.01538318579463134,1.0,7.225433526011561e-05,False,-1.0,13.0,0.0,0.07464277453944965
State proportion for 20,Time step 8,0.004739336492890996,1,211,0.006192004395751272,0.013789763129080396,1.0,7.225433526011561e-05,False,-1.0,12.0,0.0,0.06940196967962192
State proportion for 21,Time step 8,0.009478672985781991,2,211,0.009478209399784731,0.02110823154462517,1.0,7.225433526011561e-05,False,-1.0,15.0,0.0,0.08505412421778978
State proportion for 22,Time step 8,0.004739336492890996,1,211,0.009499350274416543,0.021155312850593605,0.8654809429061644,7.225433526011561e-05,False,-1.0,15.0,0.0,0.08505518899190448
State proportion for 23,Time step 8,0.004739336492890996,1,211,0.003088178068074737,0.006877457013498275,1.0,7.225433526011561e-05,False,-1.0,9.0,0.0,0.05349921564473775
State proportion for 24,Time step 8,0.023696682464454975,5,211,0.012094212349736328,0.026934141656956612,1.0,7.225433526011561e-05,False,-1.0,17.0,0.0,0.09538809836255827
State proportion for 25,Time step 8,0.014218009478672985,3,211,0.014352208495554897,0.03196276082566712,1.0,7.225433526011561e-05,False,-1.0,19.0,0.0,0.1056538127907832
State proportion for 26,Time step 8,0.04739336492890995,10,211,0.021582311709851507,0.048064398413709616,1.0,7.225433526011561e-05,False,-1.0,25.0,0.0,0.13613906760649636
State proportion for 27,Time step 8,0.009478672985781991,2,211,0.011972024709359848,0.026662026440234694,1.0,7.225433526011561e-05,False,-1.0,17.0,0.0,0.09538760940839143
State proportion for 28,Time step 8,0.014218009478672985,3,211,0.0060546185323450494,0.01348380105402826,0.5425729088345007,7.225433526011561e-05,False,-1.0,12.0,0.0,0.06940209100206521
State proportion for 29,Time step 8,0.014218009478672985,3,211,0.013231134861802935,0.02946609918403381,1.0,7.225433526011561e-05,False,-1.0,18.0,0.0,0.10052791136459739
State proportion for 30,Time step 8,0.0,0,211,0.0023642698423519165,0.005265293597277156,0.9119578511406761,7.225433526011561e-05,False,-1.0,8.0,0.0,0.04812163886595526
State proportion for 31,Time step 8,0.009478672985781991,2,211,0.00415695528330302,0.00925765310087008,0.5824522697028867,7.225433526011561e-05,False,-1.0,10.0,0.0,0.05883369808167964
State proportion for 32,Time step 8,0.014218009478672985,3,211,0.00612704730980895,0.013645101922232002,0.5505961260233025,7.225433526011561e-05,False,-1.0,12.0,0.0,0.06940186178385538
State proportion for 33,Time step 8,0.004739336492890996,1,211,0.002923204420588837,0.006510056188826388,1.0,7.225433526011561e-05,False,-1.0,9.0,0.0,0.053498677207590266
State proportion for 34,Time step 8,0.02843601895734597,6,211,0.017741526095862572,0.03951086381305127,1.0,7.225433526011561e-05,False,-1.0,22.0,0.0,0.12094912640057286
State proportion for 35,Time step 8,0.004739336492890996,1,211,0.004298451119258849,0.009572768197190254,1.0,7.225433526011561e-05,False,-1.0,10.0,0.0,0.05883456881769249
State proportion for 36,Time step 8,0.07582938388625593,16,211,0.04021715497911486,0.08956470400247876,1.0,7.225433526011561e-05,False,-1.0,37.0,0.0,0.19612610143840684
State proportion for 37,Time step 8,0.03317535545023697,7,211,0.021859794500351033,0.04868236017678753,1.0,7.225433526011561e-05,False,-1.0,25.0,0.0,0.13613917574731177
State proportion for 38,Time step 8,0.0,0,211,0.0017398196990531369,0.0038746260506069617,1.0,7.225433526011561e-05,False,-1.0,7.0,0.0,0.04269267551036963
State proportion for 39,Time step 8,0.018957345971563982,4,211,0.025577383958271895,0.05696153356869776,0.7971426796151351,7.225433526011561e-05,False,-1.0,28.0,0.0,0.15124235681176865
State proportion for 40,Time step 8,0.014218009478672985,3,211,0.008098305093700324,0.01803514691717259,1.0,7.225433526011561e-05,False,-1.0,14.0,0.0,0.07985933102096868
State proportion for 41,Time step 8,0.018957345971563982,4,211,0.008906267137977222,0.019834500486028417,1.0,7.225433526011561e-05,False,-1.0,15.0,0.0,0.08505448190090804
State proportion for 42,Time step 8,0.052132701421800945,11,211,0.027688662759473327,0.06166340919850086,1.0,7.225433526011561e-05,False,-1.0,29.0,0.0,0.15625806360642636
State proportion for 44,Time step 8,0.0,0,211,0.0022487134637540233,0.005007946381888762,0.9070091273276293,7.225433526011561e-05,False,-1.0,8.0,0.0,0.04812209256508626
State proportion for 45,Time step 8,0.014218009478672985,3,211,0.010635394401848535,0.023685314191067345,1.0,7.225433526011561e-05,False,-1.0,16.0,0.0,0.09023004780576425
State proportion for 46,Time step 8,0.0,0,211,0.0018862767815563135,0.004200789978668894,1.0,7.225433526011561e-05,False,-1.0,7.0,0.0,0.042692738660104104
State proportion for 47,Time step 8,0.004739336492890996,1,211,0.014311423253446537,0.031871930976091686,0.553786408275214,7.225433526011561e-05,False,-1.0,19.0,0.0,0.10565391566762343
State proportion for 48,Time step 8,0.0947867298578199,20,211,0.053711919095976356,0.11961791274729519,1.0,7.225433526011561e-05,False,0.0,46.0,0.0,0.24051999382142764
State proportion for 49,Time step 8,0.004739336492890996,1,211,0.0054402535459621894,0.012115593427620003,1.0,7.225433526011561e-05,False,-1.0,11.0,0.0,0.06413380634159799
State proportion for 50,Time step 8,0.0,0,211,0.0014252278688049304,0.003174021441145877,1.0,7.225433526011561e-05,False,-1.0,6.0,0.0,0.03719483757148428
State proportion for 51,Time step 8,0.02843601895734597,6,211,0.01726467168181554,0.03844889599189194,1.0,7.225433526011561e-05,False,-1.0,22.0,0.0,0.12094831103018526
State proportion for 53,Time step 8,0.023696682464454975,5,211,0.015755709899971604,0.03508839683644224,1.0,7.225433526011561e-05,False,-1.0,20.0,0.0,0.11076474306310075
State proportion for 54,Time step 8,0.004739336492890996,1,211,0.0039811211146866966,0.008866065598625794,1.0,7.225433526011561e-05,False,-1.0,10.0,0.0,0.05883412161764039
State proportion for 55,Time step 8,0.014218009478672985,3,211,0.012893504412341961,0.02871418693952274,1.0,7.225433526011561e-05,False,-1.0,18.0,0.0,0.10052762393879859
State proportion for 56,Time step 8,0.0,0,211,0.0012646353002373437,0.00281637739903939,1.0,7.225433526011561e-05,False,-1.0,6.0,0.0,0.037194608406638956
State proportion for 1,Time step 9,0.014018691588785047,3,214,0.009727728923883914,0.02394433080644295,1.0,7.225433526011561e-05,False,-1.0,16.0,0.0,0.08897834396703128
State proportion for 2,Time step 9,0.0,0,214,0.0013143808789378552,0.0032352844962280965,1.0,7.225433526011561e-05,False,-1.0,7.0,0.0,0.042098210849626144
State proportion for 4,Time step 9,0.03271028037383177,7,214,0.013616353154375873,0.03351598989412995,1.0,7.225433526011561e-05,False,-1.0,20.0,0.0,0.10922901644264582
State proportion for 5,Time step 9,0.0,0,214,0.006029537939963179,0.014841413877190375,0.6665478842752111,7.225433526011561e-05,False,-1.0,13.0,0.0,0.07360653843164279
State proportion for 6,Time step 9,0.10747663551401869,23,214,0.06749442060173373,0.16613422795007943,1.0,7.225433526011561e-05,False,1.0,59.0,0.007180860102013984,0.2998150522423918
State proportion for 8,Time step 9,0.009345794392523364,2,214,0.011009812901117641,0.02710011805264714,1.0,7.225433526011561e-05,False,-1.0,18.0,0.0,0.09913402702514568
State proportion for 9,Time step 9,0.037383177570093455,8,214,0.007136404786675762,0.017565912693280818,0.03666482999449954,7.225433526011561e-05,False,-1.0,14.0,0.0,0.07875067720961343
State proportion for 10,Time step 9,0.004672897196261682,1,214,0.001910796997074065,0.004703333713336234,1.0,7.225433526011561e-05,False,-1.0,8.0,0.0,0.04745195275435231
State proportion for 11,Time step 9,0.0,0,214,0.0014850857150582324,0.0036554661335155376,1.0,7.225433526011561e-05,False,-1.0,7.0,0.0,0.0420981800151705
State proportion for 12,Time step 9,0.07476635514018691,16,214,0.04085433410863719,0.10056095296532837,1.0,7.225433526011561e-05,False,-1.0,41.0,0.0,0.21293078981037922
State proportion for 13,Time step 9,0.028037383177570093,6,214,0.019729806377538718,0.048563957152522784,1.0,7.225433526011561e-05,False,-1.0,25.0,0.0,0.1342550466744227
State proportion for 15,Time step 9,0.0,0,214,0.0024103275611188995,0.005932903859359897,0.9593151699586278,7.225433526011561e-05,False,-1.0,8.0,0.0,0.047452223911101946
State proportion for 16,Time step 9,0.009345794392523364,2,214,0.003344552787813059,0.008232453738958912,0.5266370931290785,7.225433526011561e-05,False,-1.0,10.0,0.0,0.05801680562665819
State proportion for 17,Time step 9,0.0514018691588785,11,214,0.025157952313074432,0.0619250739109267,1.0,7.225433526011561e-05,False,-1.0,29.0,0.0,0.15409756272905462
State proportion for 18,Time step 9,0.014018691588785047,3,214,0.013406943546420597,0.033000538346686266,1.0,7.225433526011561e-05,False,-1.0,20.0,0.0,0.1092298011757639
State proportion for 19,Time step 9,0.009345794392523364,2,214,0.006562122605799941,0.016152345084362908,1.0,7.225433526011561e-05,False,-1.0,13.0,0.0,0.07360638494518762
State proportion for 20,Time step 9,0.004672897196261682,1,214,0.005882404175963708,0.014479251285534416,1.0,7.225433526011561e-05,False,-1.0,13.0,0.0,0.07360621042023427
State proportion for 21,Time step 9,0.009345794392523364,2,214,0.009004298929795493,0.022163643121856428,1.0,7.225433526011561e-05,False,-1.0,16.0,0.0,0.0889780841329088
State proportion for 22,Time step 9,0.004672897196261682,1,214,0.009024382760695716,0.02221307849312329,0.9405771904165053,7.225433526011561e-05,False,-1.0,16.0,0.0,0.08897751712804283
State proportion for 23,Time step 9,0.004672897196261682,1,214,0.0029337691646709996,0.007221329864173189,1.0,7.225433526011561e-05,False,-1.0,9.0,0.0,0.0527551820435501
State proportion for 24,Time step 9,0.02336448598130841,5,214,0.01148950173224951,0.028280848739804444,1.0,7.225433526011561e-05,False,-1.0,18.0,0.0,0.09913475238346217
State proportion for 25,Time step 9,0.014018691588785047,3,214,0.013634598070777151,0.033560898866950475,1.0,7.225433526011561e-05,False,-1.0,20.0,0.0,0.10922985390981182
State proportion for 26,Time step 9,0.04205607476635514,9,214,0.02050319612435893,0.050467618334395094,1.0,7.225433526011561e-05,False,-1.0,26.0,0.0,0.1392291044363682
State proportion for 27,Time step 9,0.009345794392523364,2,214,0.011373423473891855,0.02799512776224643,1.0,7.225433526011561e-05,False,-1.0,18.0,0.0,0.09913405322891926
State proportion for 28,Time step 9,0.014018691588785047,3,214,0.005751887605727796,0.014157991106729672,1.0,7.225433526011561e-05,False,-1.0,12.0,0.0,0.06843789312760758
State proportion for 29,Time step 9,0.014018691588785047,3,214,0.012569578118712786,0.030939404143235504,1.0,7.225433526011561e-05,False,-1.0,19.0,0.0,0.10418897577906079
State proportion for 30,Time step 9,0.0,0,214,0.0022460563502343205,0.005528558277141014,0.9494870317491132,7.225433526011561e-05,False,-1.0,8.0,0.0,0.04745266304528273
State proportion for 31,Time step 9,0.009345794392523364,2,214,0.003949107519137868,0.009720535755913586,1.0,7.225433526011561e-05,False,-1.0,10.0,0.0,0.05801641657139891
State proportion for 32,Time step 9,0.014018691588785047,3,214,0.005820694944318502,0.014327357018343602,1.0,7.225433526011561e-05,False,-1.0,13.0,0.0,0.07360631077249134
State proportion for 33,Time step 9,0.004672897196261682,1,214,0.002777044199559395,0.0068355589982677075,1.0,7.225433526011561e-05,False,-1.0,9.0,0.0,0.05275554803925851
State proportion for 34,Time step 9,0.028037383177570093,6,214,0.016854449791069443,0.04148640700370384,1.0,7.225433526011561e-05,False,-1.0,23.0,0.0,0.12427733118819265
State proportion for 35,Time step 9,0.004672897196261682,1,214,0.004083528563295906,0.010051406607049767,1.0,7.225433526011561e-05,False,-1.0,11.0,0.0,0.06324229949450114
State proportion for 36,Time step 9,0.07476635514018691,16,214,0.03820629723015911,0.0940429392026027,1.0,7.225433526011561e-05,False,-1.0,39.0,0.0,0.20318535687015415
State proportion for 37,Time step 9,0.03271028037383177,7,214,0.020766804775333478,0.05111647818562691,1.0,7.225433526011561e-05,False,-1.0,26.0,0.0,0.13922910761741392
State proportion for 38,Time step 9,0.0,0,214,0.0016528287141004798,0.00406835735313731,1.0,7.225433526011561e-05,False,-1.0,7.0,0.0,0.042098126269820874
State proportion for 39,Time step 9,0.018691588785046728,4,214,0.024298514760358297,0.05980961024713265,0.921083616635767,7.225433526011561e-05,False,-1.0,29.0,0.0,0.1540962052339076
State proportion for 40,Time step 9,0.014018691588785047,3,214,0.007693389839015306,0.01893690426303122,1.0,7.225433526011561e-05,False,-1.0,14.0,0.0,0.07875075057504333
State proportion for 41,Time step 9,0.018691588785046728,4,214,0.00846095378107836,0.020826225510329838,1.0,7.225433526011561e-05,False,-1.0,15.0,0.0,0.08387353591839236
State proportion for 42,Time step 9,0.06074766355140187,13,214,0.02630422962149966,0.06474657965842591,1.0,7.225433526011561e-05,False,-1.0,30.0,0.0,0.15903755197214456
State proportion for 44,Time step 9,0.0,0,214,0.002136277790566322,0.005258343700983201,0.9431051699648603,7.225433526011561e-05,False,-1.0,8.0,0.0,0.04745187535458903
State proportion for 45,Time step 9,0.014018691588785047,3,214,0.010103624681756107,0.024869579900620713,1.0,7.225433526011561e-05,False,-1.0,17.0,0.0,0.09406394829920546
State proportion for 46,Time step 9,0.0,0,214,0.0017919629424784976,0.004410829477602339,1.0,7.225433526011561e-05,False,-1.0,7.0,0.0,0.0420980557211417
State proportion for 47,Time step 9,0.004672897196261682,1,214,0.013595852090774208,0.03346552752489627,0.6367612585492588,7.225433526011561e-05,False,-1.0,20.0,0.0,0.1092304386992543
State proportion for 48,Time step 9,0.09345794392523364,20,214,0.05102632314117753,0.12559880838465995,1.0,7.225433526011561e-05,False,0.0,48.0,0.0,0.24688368131070582
State proportion for 49,Time step 9,0.004672897196261682,1,214,0.005168240868664079,0.012721373099001003,1.0,7.225433526011561e-05,False,-1.0,12.0,0.0,0.06843807844557917
State proportion for 50,Time step 9,0.0,0,214,0.0013539664753646837,0.003332722513203171,1.0,7.225433526011561e-05,False,-1.0,7.0,0.0,0.04209775074675184
State proportion for 51,Time step 9,0.028037383177570093,6,214,0.016401438097724763,0.04037134079148654,1.0,7.225433526011561e-05,False,-1.0,22.0,0.0,0.1192739138832998
State proportion for 53,Time step 9,0.02336448598130841,5,214,0.014967924404973023,0.03684281667826436,1.0,7.225433526011561e-05,False,-1.0,21.0,0.0,0.11425722193868981
State proportion for 54,Time step 9,0.004672897196261682,1,214,0.003782065058952361,0.009309368878557085,1.0,7.225433526011561e-05,False,-1.0,10.0,0.0,0.058016447913556674
State proportion for 55,Time step 9,0.014018691588785047,3,214,0.012248829191724863,0.03014989628649888,1.0,7.225433526011561e-05,False,-1.0,19.0,0.0,0.1041889081961383
State proportion for 56,Time step 9,0.0,0,214,0.0012014035352254765,0.00295719626899136,1.0,7.225433526011561e-05,False,-1.0,6.0,0.0,0.03667733572355904
State proportion for 1,Time step 10,0.013953488372093023,3,215,0.009241342477689719,0.025141547346765096,1.0,7.225433526011561e-05,False,-1.0,17.0,0.0,0.09363143014830849
State proportion for 2,Time step 10,0.0,0,215,0.0012486618349909625,0.0033970487210395013,1.0,7.225433526011561e-05,False,-1.0,7.0,0.0,0.0419039080913351
State proportion for 4,Time step 10,0.03255813953488372,7,215,0.01293553549665708,0.03519178938883644,1.0,7.225433526011561e-05,False,-1.0,21.0,0.0,0.11373261891170262
State proportion for 5,Time step 10,0.0,0,215,0.00572806104296502,0.015583484571049895,0.7221962621315414,7.225433526011561e-05,False,-1.0,13.0,0.0,0.07326695621020717
State proportion for 6,Time step 10,0.10697674418604651,23,215,0.06411969957164705,0.1744409393475834,1.0,7.225433526011561e-05,False,1.0,61.0,0.007147620624094658,0.3079804963405901
State proportion for 8,Time step 10,0.009302325581395349,2,215,0.01045932225606176,0.028455123955279497,1.0,7.225433526011561e-05,False,-1.0,18.0,0.0,0.09867739316173603
State proportion for 9,Time step 10,0.037209302325581395,8,215,0.006779584547341975,0.01844420832794486,0.04747321909714049,7.225433526011561e-05,False,-1.0,14.0,0.0,0.07838825456904079
State proportion for 10,Time step 10,0.004651162790697674,1,215,0.001815257147220362,0.004938500399003046,1.0,7.225433526011561e-05,False,-1.0,8.0,0.0,0.047232903452016695
State proportion for 11,Time step 10,0.0,0,215,0.0014108314293053209,0.0038382394401913146,1.0,7.225433526011561e-05,False,-1.0,7.0,0.0,0.04190339582571837
State proportion for 12,Time step 10,0.07906976744186046,17,215,0.03881161740320534,0.10558900061359477,1.0,7.225433526011561e-05,False,-1.0,42.0,0.0,0.21679840963878777
State proportion for 13,Time step 10,0.027906976744186046,6,215,0.018743316058661783,0.05099215501014892,1.0,7.225433526011561e-05,False,-1.0,26.0,0.0,0.13858959315566977
State proportion for 15,Time step 10,0.0,0,215,0.0022898111830629547,0.006229549052327892,0.9982941318314262,7.225433526011561e-05,False,-1.0,8.0,0.0,0.047233232676834866
State proportion for 16,Time step 10,0.009302325581395349,2,215,0.0031773251484224063,0.008644076425906857,0.5554148173789535,7.225433526011561e-05,False,-1.0,10.0,0.0,0.05774880065621045
