name,name_addl,proportion,numerator,denominator,true_value_min,true_value_max,p_value,test_significance_level,reject_null,rejection_area_low_max,rejection_area_high_min,powered_value_lb,powered_value_ub
State proportion for 30,Time step 6,0.0025227043390514633,5,1982,0.0026196895760132043,0.004775776505466808,1.0,7.225433526011561e-05,False,-1.0,24.0,0.0,0.014107522192377674
State proportion for 31,Time step 6,0.004540867810292634,9,1982,0.0046060446352388035,0.008396964263827737,1.0,7.225433526011561e-05,False,-1.0,35.0,0.0,0.020079962734366456
State proportion for 32,Time step 6,0.008577194752774974,17,1982,0.00678897208843097,0.012376509680029027,1.0,7.225433526011561e-05,False,1.0,47.0,0.0007745794913974072,0.026520117909084276
State proportion for 33,Time step 6,0.005045408678102927,10,1982,0.003239007668242479,0.005904812869683799,1.0,7.225433526011561e-05,False,-1.0,28.0,0.0,0.016289202396272157
State proportion for 34,Time step 6,0.03128153380423814,62,1982,0.019658200660235537,0.03583751819777893,1.0,7.225433526011561e-05,False,16.0,106.0,0.0072537908548911435,0.057656262409629
State proportion for 35,Time step 6,0.0075681130171543895,15,1982,0.004762826724940553,0.008682782945297283,1.0,7.225433526011561e-05,False,-1.0,36.0,0.0,0.020619088328243697
State proportion for 36,Time step 6,0.056508577194752774,112,1982,0.04456194457519652,0.08123782675961792,1.0,7.225433526011561e-05,False,53.0,211.0,0.02459488063399404,0.1121904639856175
State proportion for 37,Time step 6,0.035317860746720484,70,1982,0.024221378947757378,0.04415633576125853,1.0,7.225433526011561e-05,False,22.0,126.0,0.010003108702248036,0.06810265451900202
State proportion for 38,Time step 6,0.004540867810292634,9,1982,0.0019277780598926726,0.0035144000459020057,0.371583298556291,7.225433526011561e-05,False,-1.0,20.0,0.0,0.011910501306654164
State proportion for 39,Time step 6,0.045408678102926335,90,1982,0.02834059164351457,0.051665790084986625,1.0,7.225433526011561e-05,False,28.0,144.0,0.012787126535078495,0.07747561377211529
State proportion for 40,Time step 6,0.00958627648839556,19,1982,0.008973191239557145,0.01635840990219736,1.0,7.225433526011561e-05,False,3.0,57.0,0.0015591768682931063,0.03184741414690625
State proportion for 41,Time step 6,0.013622603430877902,27,1982,0.009868440042080026,0.01799047663131829,1.0,7.225433526011561e-05,False,4.0,62.0,0.001970119251870026,0.03450080768240871
State proportion for 42,Time step 6,0.040867810292633706,81,1982,0.03067995873625854,0.05593052988526155,1.0,7.225433526011561e-05,False,32.0,154.0,0.014656964539696025,0.08267272447686294
State proportion for 44,Time step 6,0.0025227043390514633,5,1982,0.0024916492673174775,0.0045423549949104415,1.0,7.225433526011561e-05,False,-1.0,23.0,0.0,0.013559683677887017
State proportion for 45,Time step 6,0.017658930373360242,35,1982,0.011784370528364028,0.02148327817783886,1.0,7.225433526011561e-05,False,6.0,71.0,0.0028143779804182373,0.03926280950653294
State proportion for 46,Time step 6,0.0020181634712411706,4,1982,0.002090057375685666,0.0038102403434638497,1.0,7.225433526011561e-05,False,-1.0,21.0,0.0,0.012461309938259477
State proportion for 47,Time step 6,0.021695257315842584,43,1982,0.015857532690799488,0.028908780930695405,1.0,7.225433526011561e-05,False,11.0,89.0,0.005002662481419057,0.04874362951049967
State proportion for 48,Time step 6,0.08072653884964683,160,1982,0.05951459179609569,0.10849697301341968,1.0,7.225433526011561e-05,False,77.0,272.0,0.03610415078792384,0.14362993389004325
State proportion for 49,Time step 6,0.009081735620585268,18,1982,0.006027981768379158,0.010989200387863949,1.0,7.225433526011561e-05,False,0.0,43.0,0.0,0.024379964218805533
State proportion for 50,Time step 6,0.0025227043390514633,5,1982,0.001579199854631502,0.002878931012377213,1.0,7.225433526011561e-05,False,-1.0,18.0,0.0,0.010804922175642283
State proportion for 51,Time step 6,0.02674066599394551,53,1982,0.01912983011835517,0.03487428207881355,1.0,7.225433526011561e-05,False,15.0,104.0,0.006800056799884064,0.05660943648426424
State proportion for 53,Time step 6,0.019677093844601413,39,1982,0.01745785030467768,0.0318262102824873,1.0,7.225433526011561e-05,False,13.0,97.0,0.005897512022327562,0.05294213367186933
State proportion for 54,Time step 6,0.005045408678102927,10,1982,0.004411214531508805,0.008041782855896412,1.0,7.225433526011561e-05,False,-1.0,34.0,0.0,0.019540238036858303
State proportion for 55,Time step 6,0.020181634712411706,40,1982,0.014286431481819349,0.026044614004102257,1.0,7.225433526011561e-05,False,9.0,82.0,0.004117463956124936,0.04506253595564989
State proportion for 56,Time step 6,0.0015136226034308778,3,1982,0.001401257950401489,0.002554537323391737,1.0,7.225433526011561e-05,False,-1.0,17.0,0.0,0.010250053712336137
State proportion for 1,Time step 7,0.01457286432160804,29,1990,0.010778647007073589,0.021718213883394965,1.0,7.225433526011561e-05,False,5.0,72.0,0.002379456719586749,0.0396315548661486
State proportion for 2,Time step 7,0.0,0,1990,0.0014563777051942997,0.002934498409277185,0.12804051386562093,7.225433526011561e-05,False,-1.0,18.0,0.0,0.010761513373529975
State proportion for 4,Time step 7,0.023618090452261306,47,1990,0.015087371916205954,0.030399990833677955,1.0,7.225433526011561e-05,False,10.0,93.0,0.00454041584193988,0.050639906491328934
State proportion for 5,Time step 7,0.008040201005025126,16,1990,0.006680928465333163,0.01346159988860805,1.0,7.225433526011561e-05,False,1.0,50.0,0.0007714527307343859,0.028008576081008332
State proportion for 6,Time step 7,0.11507537688442211,229,1990,0.07478606160856924,0.1506886421315913,1.0,7.225433526011561e-05,False,103.0,365.0,0.04848381652165651,0.19059082827167964
State proportion for 8,Time step 7,0.017587939698492462,35,1990,0.012199238671598495,0.024580605943444116,1.0,7.225433526011561e-05,False,6.0,78.0,0.0028030736623575734,0.04278385912928444
State proportion for 9,Time step 7,0.016582914572864323,33,1990,0.00790737372484849,0.015932800628826137,0.571994225883379,7.225433526011561e-05,False,2.0,56.0,0.0011543853471754142,0.0311903675677764
State proportion for 10,Time step 7,0.003015075376884422,6,1990,0.002117226589555751,0.004266062325021527,1.0,7.225433526011561e-05,False,-1.0,23.0,0.0,0.013505252757196877
State proportion for 11,Time step 7,0.0020100502512562816,4,1990,0.001645524338014662,0.003315615540603662,1.0,7.225433526011561e-05,False,-1.0,19.0,0.0,0.01131275076842609
State proportion for 12,Time step 7,0.06984924623115578,139,1990,0.04526796023117695,0.09121174872138627,1.0,7.225433526011561e-05,False,54.0,234.0,0.024970906788747187,0.12356304557502631
State proportion for 13,Time step 7,0.032160804020100506,64,1990,0.021861281304752043,0.04404894072791182,1.0,7.225433526011561e-05,False,19.0,126.0,0.00858859878163835,0.06782951971631856
State proportion for 15,Time step 7,0.002512562814070352,5,1990,0.0026707230594115233,0.005381318693296958,1.0,7.225433526011561e-05,False,-1.0,26.0,0.0,0.015138973240608793
State proportion for 16,Time step 7,0.005025125628140704,10,1990,0.0037058756651668244,0.007467078221277925,1.0,7.225433526011561e-05,False,-1.0,32.0,0.0,0.01838485895727248
State proportion for 17,Time step 7,0.036180904522613064,72,1990,0.02787584743830962,0.05616786749290403,1.0,7.225433526011561e-05,False,28.0,155.0,0.012735667206941949,0.08285878376910424
State proportion for 18,Time step 7,0.019597989949748745,39,1990,0.01485533910960731,0.029932461085429716,1.0,7.225433526011561e-05,False,10.0,92.0,0.004540403290328815,0.05011691463389744
State proportion for 19,Time step 7,0.010050251256281407,20,1990,0.007271049978725697,0.014650653137744133,1.0,7.225433526011561e-05,False,1.0,53.0,0.0007714728702860891,0.029600847910373925
State proportion for 20,Time step 7,0.009045226130653266,18,1990,0.006517899363948707,0.013133107741981329,1.0,7.225433526011561e-05,False,1.0,49.0,0.0007714743860801717,0.027477168930588033
State proportion for 21,Time step 7,0.010552763819095477,21,1990,0.00997706252608919,0.02010307766154778,1.0,7.225433526011561e-05,False,4.0,67.0,0.001962194197063653,0.03699935061109115
State proportion for 22,Time step 7,0.010050251256281407,20,1990,0.009999316078333204,0.02014791700056534,1.0,7.225433526011561e-05,False,4.0,67.0,0.0019621842132016695,0.03699949718051444
State proportion for 23,Time step 7,0.006030150753768844,12,1990,0.0032507137558681442,0.006549959060474547,1.0,7.225433526011561e-05,False,-1.0,30.0,0.0,0.0173056330314275
State proportion for 24,Time step 7,0.01407035175879397,28,1990,0.012730749841827713,0.02565156348281582,1.0,7.225433526011561e-05,False,7.0,81.0,0.0032316399287207922,0.04435751171692326
State proportion for 25,Time step 7,0.017085427135678392,34,1990,0.015107587890057787,0.030440724595873443,1.0,7.225433526011561e-05,False,10.0,93.0,0.004540390794106723,0.05063979911314448
State proportion for 26,Time step 7,0.033668341708542715,67,1990,0.02271822285247527,0.0457756175368663,1.0,7.225433526011561e-05,False,20.0,130.0,0.009045638834658858,0.06990614392463759
State proportion for 27,Time step 7,0.017085427135678392,34,1990,0.012602131273010367,0.025392406133556852,1.0,7.225433526011561e-05,False,7.0,81.0,0.003231680575168033,0.044357536604832035
State proportion for 28,Time step 7,0.010050251256281407,20,1990,0.0063732826656263675,0.012841715289550722,1.0,7.225433526011561e-05,False,0.0,48.0,0.0,0.026945711416097196
State proportion for 29,Time step 7,0.020100502512562814,40,1990,0.013927510380845193,0.028062951603841726,1.0,7.225433526011561e-05,False,8.0,87.0,0.003664535907777467,0.04750121057783678
State proportion for 30,Time step 7,0.002512562814070352,5,1990,0.0024887050972125435,0.005014565330740148,1.0,7.225433526011561e-05,False,-1.0,25.0,0.0,0.014595291179411916
State proportion for 31,Time step 7,0.004522613065326633,9,1990,0.004375742403476863,0.008816812477019124,1.0,7.225433526011561e-05,False,-1.0,36.0,0.0,0.020536219710171433
State proportion for 32,Time step 7,0.008542713567839196,17,1990,0.006449523484009421,0.012995335164030477,1.0,7.225433526011561e-05,False,0.0,48.0,0.0,0.026945590210113435
State proportion for 33,Time step 7,0.005025125628140704,10,1990,0.003077057284830355,0.006200053513167989,1.0,7.225433526011561e-05,False,-1.0,29.0,0.0,0.016765224662862392
State proportion for 34,Time step 7,0.03165829145728643,63,1990,0.01867529062722376,0.03762939410766788,1.0,7.225433526011561e-05,False,15.0,111.0,0.0067726994680363025,0.060029619542317045
State proportion for 35,Time step 7,0.007537688442211055,15,1990,0.004524685388693525,0.009116922092562147,1.0,7.225433526011561e-05,False,-1.0,37.0,0.0,0.021072805787864066
State proportion for 36,Time step 7,0.05678391959798995,113,1990,0.04233384734643669,0.08529971809759883,1.0,7.225433526011561e-05,False,50.0,221.0,0.02307251525146524,0.11688359542904575
State proportion for 37,Time step 7,0.035175879396984924,70,1990,0.023010310000369506,0.046364152549321455,1.0,7.225433526011561e-05,False,21.0,132.0,0.00950383104080203,0.0709440743185108
State proportion for 38,Time step 7,0.005025125628140704,10,1990,0.0018313891568980387,0.0036901200481971063,0.23166243012706733,7.225433526011561e-05,False,-1.0,21.0,0.0,0.01241135657335848
State proportion for 39,Time step 7,0.0457286432160804,91,1990,0.02692356206133884,0.05424907958923596,1.0,7.225433526011561e-05,False,26.0,150.0,0.011808226689591405,0.08027135425528892
State proportion for 40,Time step 7,0.009547738693467337,19,1990,0.008524531677579288,0.01717633039730723,1.0,7.225433526011561e-05,False,2.0,59.0,0.0011543745041747554,0.03277758388826718
State proportion for 41,Time step 7,0.01407035175879397,28,1990,0.009375018039976025,0.018890000462884204,1.0,7.225433526011561e-05,False,3.0,64.0,0.0015528947194360311,0.03541795607775941
State proportion for 42,Time step 7,0.0407035175879397,81,1990,0.02914596079944561,0.05872705637952463,1.0,7.225433526011561e-05,False,29.0,160.0,0.013200314872264782,0.08544434403533233
State proportion for 44,Time step 7,0.002512562814070352,5,1990,0.0023670668039516033,0.004769472744655964,1.0,7.225433526011561e-05,False,-1.0,24.0,0.0,0.014050736590479437
State proportion for 45,Time step 7,0.017085427135678392,34,1990,0.011195152001945827,0.022557442086730804,1.0,7.225433526011561e-05,False,5.0,73.0,0.0023794993562485413,0.04015712414571506
State proportion for 46,Time step 7,0.0020100502512562816,4,1990,0.0019855545069013825,0.004000752360637043,1.0,7.225433526011561e-05,False,-1.0,22.0,0.0,0.012958871661943608
State proportion for 47,Time step 7,0.021608040201005024,43,1990,0.015064656056259512,0.030354219977230174,1.0,7.225433526011561e-05,False,10.0,93.0,0.004540360815784269,0.050639940303042995
State proportion for 48,Time step 7,0.08090452261306533,161,1990,0.056538862206290896,0.11392182166409066,1.0,7.225433526011561e-05,False,73.0,285.0,0.03404056023414189,0.1497130673567419
State proportion for 49,Time step 7,0.009547738693467337,19,1990,0.005726582679960199,0.011538660407257146,1.0,7.225433526011561e-05,False,0.0,44.0,0.0,0.024815463063582573
State proportion for 50,Time step 7,0.002512562814070352,5,1990,0.0015002398618999266,0.0030228775629960736,1.0,7.225433526011561e-05,False,-1.0,18.0,0.0,0.010761607081691316
State proportion for 51,Time step 7,0.027135678391959798,54,1990,0.01817333861243741,0.03661799618275423,1.0,7.225433526011561e-05,False,14.0,108.0,0.006322372950657147,0.05846731289778473
State proportion for 53,Time step 7,0.019597989949748745,39,1990,0.016584957789443796,0.03341752079661166,1.0,7.225433526011561e-05,False,12.0,101.0,0.005427134891868849,0.05481768210675633
State proportion for 54,Time step 7,0.005025125628140704,10,1990,0.004190653804933365,0.008443871998691233,1.0,7.225433526011561e-05,False,-1.0,35.0,0.0,0.019999249901351598
State proportion for 55,Time step 7,0.020100502512562814,40,1990,0.013572109907728381,0.02734684470430737,1.0,7.225433526011561e-05,False,8.0,86.0,0.0036645276613960828,0.046977523573099665
State proportion for 56,Time step 7,0.001507537688442211,3,1990,0.0013311950528814144,0.002682264189561324,1.0,7.225433526011561e-05,False,-1.0,17.0,0.0,0.010208923108262408
State proportion for 1,Time step 8,0.014550928248871048,29,1993,0.01023971465671991,0.022804124577564713,1.0,7.225433526011561e-05,False,4.0,74.0,0.001959242278105763,0.0406216294052563
State proportion for 2,Time step 8,0.0,0,1993,0.0013835588199345846,0.003081223329741044,0.15697154703485913,7.225433526011561e-05,False,-1.0,19.0,0.0,0.011295818609554052
State proportion for 4,Time step 8,0.023582538886101356,47,1993,0.014333003320395657,0.031919990375361855,1.0,7.225433526011561e-05,False,9.0,97.0,0.0040946907755448556,0.052650495895337546
State proportion for 5,Time step 8,0.008529854490717512,17,1993,0.006346882042066505,0.014134679883038452,1.0,7.225433526011561e-05,False,0.0,51.0,0.0,0.028496619978412224
State proportion for 6,Time step 8,0.11490215755143,229,1993,0.07104675852814078,0.15822307423817086,1.0,7.225433526011561e-05,False,97.0,382.0,0.045517039900845074,0.19896059921132195
State proportion for 8,Time step 8,0.017059708981435023,34,1993,0.01158927673801857,0.025809636240616322,1.0,7.225433526011561e-05,False,6.0,82.0,0.0027988202351779162,0.044814494334890806
State proportion for 9,Time step 8,0.01655795283492223,33,1993,0.007512005038606066,0.016729440660267443,1.0,7.225433526011561e-05,False,1.0,58.0,0.0007703026101790224,0.03220017764607175
State proportion for 10,Time step 8,0.0030105368790767687,6,1993,0.0020113652600779633,0.004479365441272604,1.0,7.225433526011561e-05,False,-1.0,23.0,0.0,0.013485041156896586
State proportion for 11,Time step 8,0.002508780732563974,5,1993,0.001563248121113929,0.0034813963176338453,1.0,7.225433526011561e-05,False,-1.0,20.0,0.0,0.01184475084992883
State proportion for 12,Time step 8,0.06974410436527848,139,1993,0.0430045622196181,0.09577233615745558,1.0,7.225433526011561e-05,False,51.0,245.0,0.02351122988964549,0.12901635534995468
State proportion for 13,Time step 8,0.03261414952333166,65,1993,0.02076821723951444,0.046251387764307414,1.0,7.225433526011561e-05,False,17.0,131.0,0.007666392691930136,0.07031940193625935
State proportion for 15,Time step 8,0.002508780732563974,5,1993,0.0025371869064409473,0.005650384627961807,1.0,7.225433526011561e-05,False,-1.0,27.0,0.0,0.015658236190014274
State proportion for 16,Time step 8,0.005017561465127948,10,1993,0.0035205818819084834,0.007840432132341821,1.0,7.225433526011561e-05,False,-1.0,34.0,0.0,0.019432529324952222
State proportion for 17,Time step 8,0.03562468640240843,71,1993,0.02648205506639414,0.058976260867549236,1.0,7.225433526011561e-05,False,25.0,161.0,0.01132859854583933,0.08583230745397516
State proportion for 18,Time step 8,0.019066733567486203,38,1993,0.014112572154126946,0.031429084139701205,1.0,7.225433526011561e-05,False,9.0,96.0,0.004094704582377989,0.05212899724251906
State proportion for 19,Time step 8,0.010035122930255895,20,1993,0.006907497479789412,0.01538318579463134,1.0,7.225433526011561e-05,False,1.0,55.0,0.0007703162434546038,0.03061476590253509
State proportion for 20,Time step 8,0.009533366783743101,19,1993,0.006192004395751272,0.013789763129080396,1.0,7.225433526011561e-05,False,0.0,50.0,0.0,0.027966507068398663
State proportion for 21,Time step 8,0.010035122930255895,20,1993,0.009478209399784731,0.02110823154462517,1.0,7.225433526011561e-05,False,3.0,70.0,0.0015505353237166152,0.038521159850359685
State proportion for 22,Time step 8,0.010035122930255895,20,1993,0.009499350274416543,0.021155312850593605,1.0,7.225433526011561e-05,False,3.0,70.0,0.0015505512195282346,0.03852119545237011
State proportion for 23,Time step 8,0.006021073758153537,12,1993,0.003088178068074737,0.006877457013498275,1.0,7.225433526011561e-05,False,-1.0,31.0,0.0,0.017818771612741265
State proportion for 24,Time step 8,0.014550928248871048,29,1993,0.012094212349736328,0.026934141656956612,1.0,7.225433526011561e-05,False,6.0,85.0,0.0027988258064146213,0.046384304409051856
State proportion for 25,Time step 8,0.017059708981435023,34,1993,0.014352208495554897,0.03196276082566712,1.0,7.225433526011561e-05,False,9.0,97.0,0.004094702428369716,0.05265057600802646
State proportion for 26,Time step 8,0.03261414952333166,65,1993,0.021582311709851507,0.048064398413709616,1.0,7.225433526011561e-05,False,19.0,136.0,0.008575655946050847,0.07290916084257695
State proportion for 27,Time step 8,0.01655795283492223,33,1993,0.011972024709359848,0.026662026440234694,1.0,7.225433526011561e-05,False,6.0,84.0,0.0027988188258682594,0.045860967963916935
State proportion for 28,Time step 8,0.010035122930255895,20,1993,0.0060546185323450494,0.01348380105402826,1.0,7.225433526011561e-05,False,0.0,50.0,0.0,0.027966474448731703
State proportion for 29,Time step 8,0.02007024586051179,40,1993,0.013231134861802935,0.02946609918403381,1.0,7.225433526011561e-05,False,8.0,91.0,0.0036589732767926854,0.04951956931407561
State proportion for 30,Time step 8,0.002508780732563974,5,1993,0.0023642698423519165,0.005265293597277156,1.0,7.225433526011561e-05,False,-1.0,26.0,0.0,0.015116224319632212
State proportion for 31,Time step 8,0.004515805318615153,9,1993,0.00415695528330302,0.00925765310087008,1.0,7.225433526011561e-05,False,-1.0,38.0,0.0,0.02157631291502197
State proportion for 32,Time step 8,0.008529854490717512,17,1993,0.00612704730980895,0.013645101922232002,1.0,7.225433526011561e-05,False,0.0,50.0,0.0,0.0279664355542334
State proportion for 33,Time step 8,0.005017561465127948,10,1993,0.002923204420588837,0.006510056188826388,1.0,7.225433526011561e-05,False,-1.0,30.0,0.0,0.017279663559980847
State proportion for 34,Time step 8,0.032112393376818864,64,1993,0.017741526095862572,0.03951086381305127,1.0,7.225433526011561e-05,False,13.0,115.0,0.005864955558553141,0.06201820597024123
State proportion for 35,Time step 8,0.007526342197691922,15,1993,0.004298451119258849,0.009572768197190254,1.0,7.225433526011561e-05,False,-1.0,39.0,0.0,0.02211113097544037
State proportion for 36,Time step 8,0.05619668840943302,112,1993,0.04021715497911486,0.08956470400247876,1.0,7.225433526011561e-05,False,46.0,231.0,0.02114689881256558,0.12183918444564343
State proportion for 37,Time step 8,0.035122930255895635,70,1993,0.021859794500351033,0.04868236017678753,1.0,7.225433526011561e-05,False,19.0,137.0,0.008575673165954974,0.07342707392892205
State proportion for 38,Time step 8,0.006021073758153537,12,1993,0.0017398196990531369,0.0038746260506069617,0.12360691185343836,7.225433526011561e-05,False,-1.0,21.0,0.0,0.012392614413412549
State proportion for 39,Time step 8,0.04565980933266432,91,1993,0.025577383958271895,0.05696153356869776,1.0,7.225433526011561e-05,False,24.0,156.0,0.010867539138947448,0.08325092883569471
State proportion for 40,Time step 8,0.009533366783743101,19,1993,0.008098305093700324,0.01803514691717259,1.0,7.225433526011561e-05,False,2.0,62.0,0.0011526331380884273,0.0343108423892855
State proportion for 41,Time step 8,0.014049172102358254,28,1993,0.008906267137977222,0.019834500486028417,1.0,7.225433526011561e-05,False,3.0,67.0,0.0015505379472465686,0.03694385566901371
State proportion for 42,Time step 8,0.04114400401404917,82,1993,0.027688662759473327,0.06166340919850086,1.0,7.225433526011561e-05,False,27.0,167.0,0.012253107836678398,0.08892778496167365
State proportion for 44,Time step 8,0.002508780732563974,5,1993,0.0022487134637540233,0.005007946381888762,1.0,7.225433526011561e-05,False,-1.0,25.0,0.0,0.014573316366036187
State proportion for 45,Time step 8,0.017561465127947817,35,1993,0.010635394401848535,0.023685314191067345,1.0,7.225433526011561e-05,False,5.0,77.0,0.0023759077719156412,0.042195308653921335
State proportion for 46,Time step 8,0.002007024586051179,4,1993,0.0018862767815563135,0.004200789978668894,1.0,7.225433526011561e-05,False,-1.0,22.0,0.0,0.012939398702131746
State proportion for 47,Time step 8,0.021073758153537382,42,1993,0.014311423253446537,0.031871930976091686,1.0,7.225433526011561e-05,False,9.0,97.0,0.0040947494113979495,0.05265032204491556
State proportion for 48,Time step 8,0.08128449573507275,162,1993,0.053711919095976356,0.11961791274729519,1.0,7.225433526011561e-05,False,68.0,298.0,0.03159886231606092,0.15613202042725366
State proportion for 49,Time step 8,0.009533366783743101,19,1993,0.0054402535459621894,0.012115593427620003,1.0,7.225433526011561e-05,False,0.0,46.0,0.0,0.025842281625480322
State proportion for 50,Time step 8,0.002508780732563974,5,1993,0.0014252278688049304,0.003174021441145877,1.0,7.225433526011561e-05,False,-1.0,19.0,0.0,0.011295758105508069
State proportion for 51,Time step 8,0.027094831911690917,54,1993,0.01726467168181554,0.03844889599189194,1.0,7.225433526011561e-05,False,13.0,113.0,0.0058649198250161644,0.06097928944923524
State proportion for 53,Time step 8,0.02007024586051179,40,1993,0.015755709899971604,0.03508839683644224,1.0,7.225433526011561e-05,False,11.0,105.0,0.004975107737274359,0.05681826915576316
State proportion for 54,Time step 8,0.005017561465127948,10,1993,0.0039811211146866966,0.008866065598625794,1.0,7.225433526011561e-05,False,-1.0,37.0,0.0,0.02104119494122042
State proportion for 55,Time step 8,0.02007024586051179,40,1993,0.012893504412341961,0.02871418693952274,1.0,7.225433526011561e-05,False,7.0,89.0,0.0032268190402073163,0.04847520177576322
State proportion for 56,Time step 8,0.0015052684395383843,3,1993,0.0012646353002373437,0.00281637739903939,1.0,7.225433526011561e-05,False,-1.0,18.0,0.0,0.010745362137759647
State proportion for 1,Time step 9,0.014478282576135796,29,2003,0.009727728923883914,0.02394433080644295,1.0,7.225433526011561e-05,False,4.0,78.0,0.0019494495822422696,0.04250666117374424
State proportion for 2,Time step 9,0.0,0,2003,0.0013143808789378552,0.0032352844962280965,0.19234131271052968,7.225433526011561e-05,False,-1.0,19.0,0.0,0.011239480754506594
State proportion for 4,Time step 9,0.023464802795806292,47,2003,0.013616353154375873,0.03351598989412995,1.0,7.225433526011561e-05,False,8.0,101.0,0.0036407372485981514,0.05446279357232399
State proportion for 5,Time step 9,0.008487269096355467,17,2003,0.006029537939963179,0.014841413877190375,1.0,7.225433526011561e-05,False,0.0,53.0,0.0,0.02940891319767902
State proportion for 6,Time step 9,0.11482775836245632,230,2003,0.06749442060173373,0.16613422795007943,1.0,7.225433526011561e-05,False,91.0,400.0,0.04241470669649967,0.20708492483014407
State proportion for 8,Time step 9,0.016974538192710935,34,2003,0.011009812901117641,0.02710011805264714,1.0,7.225433526011561e-05,False,5.0,85.0,0.0023640455191730873,0.04615309950157301
State proportion for 9,Time step 9,0.016475287069395907,33,2003,0.007136404786675762,0.017565912693280818,1.0,7.225433526011561e-05,False,1.0,61.0,0.0007664426436007285,0.03361515500575246
State proportion for 10,Time step 9,0.0029955067398901645,6,2003,0.001910796997074065,0.004703333713336234,1.0,7.225433526011561e-05,False,-1.0,24.0,0.0,0.013959704903926385
State proportion for 11,Time step 9,0.0024962556165751375,5,2003,0.0014850857150582324,0.0036554661335155376,1.0,7.225433526011561e-05,False,-1.0,21.0,0.0,0.012330921875716834
State proportion for 12,Time step 9,0.0708936595107339,142,2003,0.04085433410863719,0.10056095296532837,1.0,7.225433526011561e-05,False,48.0,257.0,0.02198127250678491,0.13449097896678508
State proportion for 13,Time step 9,0.03344982526210684,67,2003,0.019729806377538718,0.048563957152522784,1.0,7.225433526011561e-05,False,16.0,137.0,0.007177704523518038,0.0730613192920507
State proportion for 15,Time step 9,0.0024962556165751375,5,2003,0.0024103275611188995,0.005932903859359897,1.0,7.225433526011561e-05,False,-1.0,28.0,0.0,0.016118627543393358
State proportion for 16,Time step 9,0.004992511233150275,10,2003,0.003344552787813059,0.008232453738958912,1.0,7.225433526011561e-05,False,-1.0,35.0,0.0,0.019869626387683737
State proportion for 17,Time step 9,0.034947578632051925,70,2003,0.025157952313074432,0.0619250739109267,1.0,7.225433526011561e-05,False,24.0,169.0,0.010813224643596783,0.0895115134450021
State proportion for 18,Time step 9,0.019470793809286072,39,2003,0.013406943546420597,0.033000538346686266,1.0,7.225433526011561e-05,False,8.0,100.0,0.0036406962711162437,0.053944219371120906
State proportion for 19,Time step 9,0.010484273589615577,21,2003,0.006562122605799941,0.016152345084362908,1.0,7.225433526011561e-05,False,0.0,57.0,0.0,0.031514174584662616
State proportion for 20,Time step 9,0.009485771342985522,19,2003,0.005882404175963708,0.014479251285534416,1.0,7.225433526011561e-05,False,0.0,53.0,0.0,0.029409019936857052
State proportion for 21,Time step 9,0.00998502246630055,20,2003,0.009004298929795493,0.022163643121856428,1.0,7.225433526011561e-05,False,3.0,73.0,0.00154280506412771,0.039897240954129165
State proportion for 22,Time step 9,0.00998502246630055,20,2003,0.009024382760695716,0.02221307849312329,1.0,7.225433526011561e-05,False,3.0,73.0,0.0015428037178166932,0.03989705717105106
State proportion for 23,Time step 9,0.005991013479780329,12,2003,0.0029337691646709996,0.007221329864173189,1.0,7.225433526011561e-05,False,-1.0,32.0,0.0,0.018265842977006168
State proportion for 24,Time step 9,0.014977533699450823,30,2003,0.01148950173224951,0.028280848739804444,1.0,7.225433526011561e-05,False,6.0,89.0,0.0027848051493212485,0.048233703893635224
State proportion for 25,Time step 9,0.016974538192710935,34,2003,0.013634598070777151,0.033560898866950475,1.0,7.225433526011561e-05,False,8.0,101.0,0.0036407264547663075,0.05446248915272403
State proportion for 26,Time step 9,0.032950574138791815,66,2003,0.02050319612435893,0.050467618334395094,1.0,7.225433526011561e-05,False,17.0,142.0,0.0076281613083218625,0.07563632619726227
State proportion for 27,Time step 9,0.016475287069395907,33,2003,0.011373423473891855,0.02799512776224643,1.0,7.225433526011561e-05,False,6.0,88.0,0.0027848713147818386,0.04771376298014336
State proportion for 28,Time step 9,0.00998502246630055,20,2003,0.005751887605727796,0.014157991106729672,1.0,7.225433526011561e-05,False,0.0,52.0,0.0,0.02888202799225585
State proportion for 29,Time step 9,0.0199700449326011,40,2003,0.012569578118712786,0.030939404143235504,1.0,7.225433526011561e-05,False,7.0,95.0,0.0032106740983162243,0.051350351995316346
State proportion for 30,Time step 9,0.0024962556165751375,5,2003,0.0022460563502343205,0.005528558277141014,1.0,7.225433526011561e-05,False,-1.0,27.0,0.0,0.015580195521460664
State proportion for 31,Time step 9,0.0044932601098352475,9,2003,0.003949107519137868,0.009720535755913586,1.0,7.225433526011561e-05,False,-1.0,39.0,0.0,0.02200085825369335
State proportion for 32,Time step 9,0.008487269096355467,17,2003,0.005820694944318502,0.014327357018343602,1.0,7.225433526011561e-05,False,0.0,52.0,0.0,0.028882012443993695
State proportion for 33,Time step 9,0.004992511233150275,10,2003,0.002777044199559395,0.0068355589982677075,1.0,7.225433526011561e-05,False,-1.0,31.0,0.0,0.017729977420501454
State proportion for 34,Time step 9,0.032451323015476784,65,2003,0.016854449791069443,0.04148640700370384,1.0,7.225433526011561e-05,False,12.0,120.0,0.0053918757186075805,0.06429298934819874
