name,name_addl,proportion,numerator,denominator,true_value_min,true_value_max,p_value,test_significance_level,reject_null,rejection_area_low_max,rejection_area_high_min,powered_value_lb,powered_value_ub
State proportion for 18,Time step 6,0.02176545377489859,2157,99102,0.01563719906274454,0.028507105795647348,1.0,7.225433526011561e-05,False,1395.0,3034.0,0.013780347290342183,0.031074229833316147
State proportion for 19,Time step 6,0.01053460071441545,1044,99102,0.00765373681971126,0.013953002988327747,1.0,7.225433526011561e-05,False,650.0,1531.0,0.0063619731135692355,0.015777286931727166
State proportion for 20,Time step 6,0.009111824181146698,903,99102,0.006860946698893377,0.012507721659029837,1.0,7.225433526011561e-05,False,577.0,1380.0,0.00563775179487314,0.014237179372067133
State proportion for 21,Time step 6,0.014984561361021977,1485,99102,0.010502171080093886,0.01914578824909312,1.0,7.225433526011561e-05,False,914.0,2070.0,0.008986162108529277,0.021268713657998803
State proportion for 22,Time step 6,0.013713144033420112,1359,99102,0.010525595871929689,0.0191884923814908,1.0,7.225433526011561e-05,False,916.0,2075.0,0.009006064953902791,0.021319626813969053
State proportion for 23,Time step 6,0.004631591693406793,459,99102,0.003421803953545415,0.006238056248070997,1.0,7.225433526011561e-05,False,267.0,719.0,0.002574367596916709,0.007480938670622313
State proportion for 24,Time step 6,0.019081350527739096,1891,99102,0.013400789307187069,0.02443006045982459,1.0,7.225433526011561e-05,False,1184.0,2615.0,0.011675720888433709,0.026814236170267642
State proportion for 25,Time step 6,0.02137191984016468,2118,99102,0.015902724094797673,0.02899116628178423,1.0,7.225433526011561e-05,False,1420.0,3084.0,0.014029842010986147,0.03158241905597704
State proportion for 26,Time step 6,0.032289963875602914,3200,99102,0.023913918792079235,0.04359582622558695,1.0,7.225433526011561e-05,False,2179.0,4576.0,0.02161428949722553,0.046734327273033505
State proportion for 27,Time step 6,0.017860386268692862,1770,99102,0.013265401340010913,0.024183243936720812,1.0,7.225433526011561e-05,False,1172.0,2590.0,0.011556091345643092,0.026559967232350656
State proportion for 28,Time step 6,0.008355028152812255,828,99102,0.006708718595396177,0.012230205037667355,1.0,7.225433526011561e-05,False,563.0,1351.0,0.005498946312065,0.013941308569444635
State proportion for 29,Time step 6,0.019797784101229038,1962,99102,0.014660537242994943,0.026726620575087356,1.0,7.225433526011561e-05,False,1303.0,2851.0,0.012862448165357643,0.02921398455070774
State proportion for 30,Time step 6,0.0037940707553833423,376,99102,0.0026196895760132043,0.004775776505466808,1.0,7.225433526011561e-05,False,197.0,562.0,0.001887458837893547,0.005870586172864253
State proportion for 31,Time step 6,0.005933280862142036,588,99102,0.0046060446352388035,0.008396964263827737,1.0,7.225433526011561e-05,False,373.0,948.0,0.0036189070556933963,0.009825023880435074
State proportion for 32,Time step 6,0.008284393856834372,821,99102,0.00678897208843097,0.012376509680029027,1.0,7.225433526011561e-05,False,570.0,1366.0,0.005568340576903058,0.014094350219761295
State proportion for 33,Time step 6,0.004419688805473149,438,99102,0.003239007668242479,0.005904812869683799,1.0,7.225433526011561e-05,False,251.0,683.0,0.0024171099666592975,0.00711196793327754
State proportion for 34,Time step 6,0.027244657020039958,2700,99102,0.019658200660235537,0.03583751819777893,1.0,7.225433526011561e-05,False,1774.0,3784.0,0.01756515241717892,0.03869390688075569
State proportion for 35,Time step 6,0.0069322516195435,687,99102,0.004762826724940553,0.008682782945297283,1.0,7.225433526011561e-05,False,386.0,978.0,0.00374726671739784,0.010131776158106395
State proportion for 36,Time step 6,0.0604427761296442,5990,99102,0.04456194457519652,0.08123782675961792,1.0,7.225433526011561e-05,False,4157.0,8392.0,0.04142949030131159,0.08542305028477826
State proportion for 37,Time step 6,0.0329458537668261,3265,99102,0.024221378947757378,0.04415633576125853,1.0,7.225433526011561e-05,False,2208.0,4633.0,0.02190437985877027,0.04731279548197852
State proportion for 38,Time step 6,0.0025831971100482333,256,99102,0.0019277780598926726,0.0035144000459020057,1.0,7.225433526011561e-05,False,137.0,424.0,0.0013016752452518561,0.004451834017311536
State proportion for 39,Time step 6,0.03795079816754455,3761,99102,0.02834059164351457,0.051665790084986625,1.0,7.225433526011561e-05,False,2601.0,5397.0,0.025837151453217883,0.055064250097823106
State proportion for 40,Time step 6,0.011906924179128574,1180,99102,0.008973191239557145,0.01635840990219736,1.0,7.225433526011561e-05,False,772.0,1781.0,0.007573800049007008,0.01832537460636468
State proportion for 41,Time step 6,0.013259066416419447,1314,99102,0.009868440042080026,0.01799047663131829,1.0,7.225433526011561e-05,False,855.0,1951.0,0.008399113705095676,0.020057019032158493
State proportion for 42,Time step 6,0.04188613751488365,4151,99102,0.03067995873625854,0.05593052988526155,1.0,7.225433526011561e-05,False,2824.0,5830.0,0.02806990815430103,0.05945584709124009
State proportion for 44,Time step 6,0.002966640431071018,294,99102,0.0024916492673174775,0.0045423549949104415,1.0,7.225433526011561e-05,False,185.0,536.0,0.001770038197162361,0.005603556617714087
State proportion for 45,Time step 6,0.016023894573267947,1588,99102,0.011784370528364028,0.02148327817783886,1.0,7.225433526011561e-05,False,1033.0,2311.0,0.010170978429887675,0.02372167124665623
State proportion for 46,Time step 6,0.0028859155213820107,286,99102,0.002090057375685666,0.0038102403434638497,1.0,7.225433526011561e-05,False,151.0,457.0,0.0014380306568457391,0.0047914541383106395
State proportion for 47,Time step 6,0.021644366410365077,2145,99102,0.015857532690799488,0.028908780930695405,1.0,7.225433526011561e-05,False,1415.0,3075.0,0.013979961476415868,0.031490934630921986
State proportion for 48,Time step 6,0.08133034651167484,8060,99102,0.05951459179609569,0.10849697301341968,1.0,7.225433526011561e-05,False,5601.0,11140.0,0.055918831513523844,0.11325200199855606
State proportion for 49,Time step 6,0.007880769308389336,781,99102,0.006027981768379158,0.010989200387863949,1.0,7.225433526011561e-05,False,501.0,1221.0,0.004884639576696478,0.012614441890703668
State proportion for 50,Time step 6,0.002250206857581078,223,99102,0.001579199854631502,0.002878931012377213,1.0,7.225433526011561e-05,False,108.0,355.0,0.0010200966956488448,0.0037407993451163283
State proportion for 51,Time step 6,0.02593287723759359,2570,99102,0.01912983011835517,0.03487428207881355,1.0,7.225433526011561e-05,False,1724.0,3686.0,0.017065563648502827,0.03769860613889107
State proportion for 53,Time step 6,0.023773485903412647,2356,99102,0.01745785030467768,0.0318262102824873,1.0,7.225433526011561e-05,False,1566.0,3374.0,0.015487395612543572,0.03452926568794093
State proportion for 54,Time step 6,0.0060543682266755465,600,99102,0.004411214531508805,0.008041782855896412,1.0,7.225433526011561e-05,False,355.0,910.0,0.003441246773233847,0.009436356930535714
State proportion for 55,Time step 6,0.01897035377691671,1880,99102,0.014286431481819349,0.026044614004102257,1.0,7.225433526011561e-05,False,1267.0,2781.0,0.01250335246714739,0.028502285660939087
State proportion for 56,Time step 6,0.0018970353776916712,188,99102,0.001401257950401489,0.002554537323391737,1.0,7.225433526011561e-05,False,93.0,318.0,0.0008750378665188742,0.0033589280584227768
State proportion for 1,Time step 7,0.015307508831255095,1521,99363,0.010778647007073589,0.021718213883394965,1.0,7.225433526011561e-05,False,942.0,2342.0,0.009240511415322061,0.023973999895669413
State proportion for 2,Time step 7,0.0021335909745076134,212,99363,0.0014563777051942997,0.002934498409277185,1.0,7.225433526011561e-05,False,98.0,361.0,0.0009209140059220027,0.003792693498123918
State proportion for 4,Time step 7,0.02213097430633133,2199,99363,0.015087371916205954,0.030399990833677955,1.0,7.225433526011561e-05,False,1346.0,3236.0,0.013256500594671275,0.033040104212366084
State proportion for 5,Time step 7,0.009470325976470115,941,99363,0.006680928465333163,0.01346159988860805,1.0,7.225433526011561e-05,False,562.0,1483.0,0.0054746129019419935,0.015247674765368497
State proportion for 6,Time step 7,0.10730352344434045,10662,99363,0.07478606160856924,0.1506886421315913,1.0,7.225433526011561e-05,False,7100.0,15419.0,0.07078592136944661,0.1561429560619939
State proportion for 8,Time step 7,0.01771283073176132,1760,99363,0.012199238671598495,0.024580605943444116,1.0,7.225433526011561e-05,False,1075.0,2637.0,0.0105615528664244,0.026966971877979883
State proportion for 9,Time step 7,0.011613981059348046,1154,99363,0.00790737372484849,0.015932800628826137,1.0,7.225433526011561e-05,False,675.0,1741.0,0.006592786115356677,0.01787076103103015
State proportion for 10,Time step 7,0.0029890401859847225,297,99363,0.002117226589555751,0.004266062325021527,1.0,7.225433526011561e-05,False,154.0,508.0,0.001463419484868527,0.005301904291545733
State proportion for 11,Time step 7,0.0022946167084327163,228,99363,0.001645524338014662,0.003315615540603662,1.0,7.225433526011561e-05,False,114.0,404.0,0.0010754122738380809,0.004234716378494017
State proportion for 12,Time step 7,0.06529593510662923,6488,99363,0.04526796023117695,0.09121174872138627,1.0,7.225433526011561e-05,False,4236.0,9422.0,0.042110872970257396,0.09560450275384547
State proportion for 13,Time step 7,0.03169187725813431,3149,99363,0.021861281304752043,0.04404894072791182,1.0,7.225433526011561e-05,False,1989.0,4634.0,0.01966238552684734,0.047198689685396894
State proportion for 15,Time step 7,0.003814297072350875,379,99363,0.0026707230594115233,0.005381318693296958,1.0,7.225433526011561e-05,False,201.0,628.0,0.0019215688589426677,0.006530759277311932
State proportion for 16,Time step 7,0.005404426194861266,537,99363,0.0037058756651668244,0.007467078221277925,1.0,7.225433526011561e-05,False,293.0,852.0,0.0028227360217699254,0.008819702680756108
State proportion for 17,Time step 7,0.04031681813149764,4006,99363,0.02787584743830962,0.05616786749290403,1.0,7.225433526011561e-05,False,2563.0,5869.0,0.025389879567929974,0.059694211170063724
State proportion for 18,Time step 7,0.021718345863148254,2158,99363,0.01485533910960731,0.029932461085429716,1.0,7.225433526011561e-05,False,1324.0,3188.0,0.01303759390550538,0.03255363922020572
State proportion for 19,Time step 7,0.01045660859676137,1039,99363,0.007271049978725697,0.014650653137744133,1.0,7.225433526011561e-05,False,616.0,1607.0,0.0060087457317019,0.01650865027282667
State proportion for 20,Time step 7,0.009097953966768314,904,99363,0.006517899363948707,0.013133107741981329,1.0,7.225433526011561e-05,False,547.0,1448.0,0.005326325995426529,0.014891645786132737
State proportion for 21,Time step 7,0.014904944496442338,1481,99363,0.00997706252608919,0.02010307766154778,1.0,7.225433526011561e-05,False,867.0,2174.0,0.008496111337109393,0.02226875806596343
State proportion for 22,Time step 7,0.013626802733411833,1354,99363,0.009999316078333204,0.02014791700056534,1.0,7.225433526011561e-05,False,869.0,2179.0,0.008515958062684471,0.02231954309169798
State proportion for 23,Time step 7,0.00461942574197639,459,99363,0.0032507137558681442,0.006549959060474547,1.0,7.225433526011561e-05,False,252.0,753.0,0.0024205630280750502,0.007808735306205211
State proportion for 24,Time step 7,0.019151998228716927,1903,99363,0.012730749841827713,0.02565156348281582,1.0,7.225433526011561e-05,False,1124.0,2747.0,0.011048542948780113,0.028082641006454287
State proportion for 25,Time step 7,0.02136610207018709,2123,99363,0.015107587890057787,0.030440724595873443,1.0,7.225433526011561e-05,False,1348.0,3240.0,0.013276395677332563,0.03308064037568673
State proportion for 26,Time step 7,0.03232591608546441,3212,99363,0.02271822285247527,0.0457756175368663,1.0,7.225433526011561e-05,False,2070.0,4810.0,0.020470202599341514,0.04898002294643919
State proportion for 27,Time step 7,0.01789398468242706,1778,99363,0.012602131273010367,0.025392406133556852,1.0,7.225433526011561e-05,False,1113.0,2721.0,0.010939227209348023,0.027818931118595805
State proportion for 28,Time step 7,0.008333081730624076,828,99363,0.0063732826656263675,0.012841715289550722,1.0,7.225433526011561e-05,False,534.0,1418.0,0.005197839129563351,0.014586445227901436
State proportion for 29,Time step 7,0.019866549923009572,1974,99363,0.013927510380845193,0.028062951603841726,1.0,7.225433526011561e-05,False,1237.0,2996.0,0.01217212043111098,0.030607381329405707
State proportion for 30,Time step 7,0.0037841047472399183,376,99363,0.0024887050972125435,0.005014565330740148,1.0,7.225433526011561e-05,False,186.0,589.0,0.0017751428851585228,0.006131618848720298
State proportion for 31,Time step 7,0.005917695721747532,588,99363,0.004375742403476863,0.008816812477019124,1.0,7.225433526011561e-05,False,353.0,995.0,0.0034125228928543333,0.010278518569025083
State proportion for 32,Time step 7,0.008232440646920886,818,99363,0.006449523484009421,0.012995335164030477,1.0,7.225433526011561e-05,False,541.0,1434.0,0.005267018174051202,0.014749235815530386
State proportion for 33,Time step 7,0.004448335899680968,442,99363,0.003077057284830355,0.006200053513167989,1.0,7.225433526011561e-05,False,237.0,716.0,0.0022736352613718803,0.007430632948295407
State proportion for 34,Time step 7,0.02729386190030494,2712,99363,0.01867529062722376,0.03762939410766788,1.0,7.225433526011561e-05,False,1686.0,3978.0,0.016642102281588116,0.040557138241423124
State proportion for 35,Time step 7,0.006984491209001339,694,99363,0.004524685388693525,0.009116922092562147,1.0,7.225433526011561e-05,False,366.0,1026.0,0.0035404769082728865,0.010594575102821188
State proportion for 36,Time step 7,0.06054567595583869,6016,99363,0.04233384734643669,0.08529971809759883,1.0,7.225433526011561e-05,False,3953.0,8824.0,0.039280298333107755,0.08956348483614338
State proportion for 37,Time step 7,0.0329599549127945,3275,99363,0.023010310000369506,0.046364152549321455,1.0,7.225433526011561e-05,False,2098.0,4870.0,0.020749472256516827,0.04958721491306499
State proportion for 38,Time step 7,0.0026166681762829222,260,99363,0.0018313891568980387,0.0036901200481971063,1.0,7.225433526011561e-05,False,129.0,444.0,0.0012206559717172737,0.004645456506656881
State proportion for 39,Time step 7,0.038012137314694605,3777,99363,0.02692356206133884,0.05424907958923596,1.0,7.225433526011561e-05,False,2472.0,5674.0,0.02448143689847219,0.05772182414065051
State proportion for 40,Time step 7,0.011825327335124744,1175,99363,0.008524531677579288,0.01717633039730723,1.0,7.225433526011561e-05,False,732.0,1870.0,0.007157453614661834,0.019181523797610674
State proportion for 41,Time step 7,0.013244366615339714,1316,99363,0.009375018039976025,0.018890000462884204,1.0,7.225433526011561e-05,False,811.0,2048.0,0.007940605661415393,0.02098944473858418
State proportion for 42,Time step 7,0.041866690820526756,4160,99363,0.02914596079944561,0.05872705637952463,1.0,7.225433526011561e-05,False,2684.0,6129.0,0.026598035191152093,0.06232373085738065
State proportion for 44,Time step 7,0.002968911969244085,295,99363,0.0023670668039516033,0.004769472744655964,1.0,7.225433526011561e-05,False,175.0,562.0,0.001667874437044924,0.005855168840924805
State proportion for 45,Time step 7,0.015981804092066464,1588,99363,0.011195152001945827,0.022557442086730804,1.0,7.225433526011561e-05,False,981.0,2428.0,0.009627752142420468,0.0248466859725677
State proportion for 46,Time step 7,0.00291859142739249,290,99363,0.0019855545069013825,0.004000752360637043,1.0,7.225433526011561e-05,False,143.0,479.0,0.0013565097765312049,0.005004560279574372
State proportion for 47,Time step 7,0.021617704779445066,2148,99363,0.015064656056259512,0.030354219977230174,1.0,7.225433526011561e-05,False,1344.0,3231.0,0.013236598799646188,0.03298942978576028
State proportion for 48,Time step 7,0.08126767509032537,8075,99363,0.056538862206290896,0.11392182166409066,1.0,7.225433526011561e-05,False,5327.0,11716.0,0.05302874621015201,0.1187701812948683
State proportion for 49,Time step 7,0.007920453287440999,787,99363,0.005726582679960199,0.011538660407257146,1.0,7.225433526011561e-05,False,475.0,1282.0,0.004615078112474181,0.013202384921389268
State proportion for 50,Time step 7,0.002234232058210803,222,99363,0.0015002398618999266,0.0030228775629960736,1.0,7.225433526011561e-05,False,102.0,371.0,0.0009594944554388275,0.0038955407204155175
State proportion for 51,Time step 7,0.025975463703793163,2581,99363,0.01817333861243741,0.03661799618275423,1.0,7.225433526011561e-05,False,1638.0,3874.0,0.016163896068069415,0.03950385575360575
State proportion for 53,Time step 7,0.023690911103730766,2354,99363,0.016584957789443796,0.03341752079661166,1.0,7.225433526011561e-05,False,1488.0,3546.0,0.014669972915291499,0.03618132229337637
State proportion for 54,Time step 7,0.006058593238931997,602,99363,0.004190653804933365,0.008443871998691233,1.0,7.225433526011561e-05,False,336.0,955.0,0.0032452852515339184,0.009870608157301553
State proportion for 55,Time step 7,0.018910459627829272,1879,99363,0.013572109907728381,0.02734684470430737,1.0,7.225433526011561e-05,False,1204.0,2922.0,0.011843923736416063,0.029857146867926385
State proportion for 56,Time step 7,0.0018819882652496402,187,99363,0.0013311950528814144,0.002682264189561324,1.0,7.225433526011561e-05,False,88.0,334.0,0.0008246234979526791,0.0035148624905663867
State proportion for 1,Time step 8,0.015240598787976081,1519,99668,0.01023971465671991,0.022804124577564713,1.0,7.225433526011561e-05,False,894.0,2460.0,0.008737217463304338,0.025094363340631712
State proportion for 2,Time step 8,0.002127061845326484,212,99668,0.0013835588199345846,0.003081223329741044,1.0,7.225433526011561e-05,False,92.0,378.0,0.0008604703088730434,0.003955365507060343
State proportion for 4,Time step 8,0.02214351647469599,2207,99668,0.014333003320395657,0.031919990375361855,1.0,7.225433526011561e-05,False,1279.0,3402.0,0.012551356287861047,0.03461609051555831
State proportion for 5,Time step 8,0.009441345266284063,941,99668,0.006346882042066505,0.014134679883038452,1.0,7.225433526011561e-05,False,533.0,1558.0,0.005172070650895267,0.01596144828961652
State proportion for 6,Time step 8,0.10738652325721396,10703,99668,0.07104675852814078,0.15822307423817086,1.0,7.225433526011561e-05,False,6757.0,16225.0,0.06714336596641307,0.16377229813737193
State proportion for 8,Time step 8,0.017708793193402093,1765,99668,0.01158927673801857,0.025809636240616322,1.0,7.225433526011561e-05,False,1021.0,2772.0,0.009994371847573784,0.028249464797657123
State proportion for 9,Time step 8,0.011608540353975197,1157,99668,0.007512005038606066,0.016729440660267443,1.0,7.225433526011561e-05,False,641.0,1829.0,0.006237012514715762,0.018707560744006882
State proportion for 10,Time step 8,0.00297989324557531,297,99668,0.0020113652600779633,0.004479365441272604,1.0,7.225433526011561e-05,False,145.0,532.0,0.0013717264931925894,0.005530888004075348
State proportion for 11,Time step 8,0.0022976281253762492,229,99668,0.001563248121113929,0.0034813963176338453,1.0,7.225433526011561e-05,False,107.0,423.0,0.0010046760194884884,0.004416307260066752
State proportion for 12,Time step 8,0.06550748484970101,6529,99668,0.0430045622196181,0.09577233615745558,1.0,7.225433526011561e-05,False,4030.0,9913.0,0.03992781598690273,0.10025628180857221
State proportion for 13,Time step 8,0.03176546133162098,3166,99668,0.02076821723951444,0.046251387764307414,1.0,7.225433526011561e-05,False,1890.0,4872.0,0.018618144578445784,0.049455730369534004
State proportion for 15,Time step 8,0.003832724645824136,382,99668,0.0025371869064409473,0.005650384627961807,1.0,7.225433526011561e-05,False,191.0,659.0,0.0018183476092292028,0.006826910829612326
State proportion for 16,Time step 8,0.0054079544086366735,539,99668,0.0035205818819084834,0.007840432132341821,1.0,7.225433526011561e-05,False,277.0,893.0,0.002657532742973071,0.009209845450578139
State proportion for 17,Time step 8,0.04039410844002087,4026,99668,0.02648205506639414,0.058976260867549236,1.0,7.225433526011561e-05,False,2437.0,6173.0,0.02405820714984626,0.062576694624774
State proportion for 18,Time step 8,0.021742184051049485,2167,99668,0.014112572154126946,0.031429084139701205,1.0,7.225433526011561e-05,False,1258.0,3351.0,0.012343090198225147,0.03410088987827037
State proportion for 19,Time step 8,0.010414576393626841,1038,99668,0.006907497479789412,0.01538318579463134,1.0,7.225433526011561e-05,False,585.0,1689.0,0.005684606609549059,0.01728918737886008
State proportion for 20,Time step 8,0.009100212706184533,907,99668,0.006192004395751272,0.013789763129080396,1.0,7.225433526011561e-05,False,519.0,1522.0,0.0050341687349276945,0.015596479138181438
State proportion for 21,Time step 8,0.014909499538467713,1486,99668,0.009478209399784731,0.02110823154462517,1.0,7.225433526011561e-05,False,823.0,2285.0,0.008034950410026402,0.02332391056200258
State proportion for 22,Time step 8,0.013565035919251915,1352,99668,0.009499350274416543,0.021155312850593605,1.0,7.225433526011561e-05,False,825.0,2289.0,0.00805473834980735,0.023364379980058827
State proportion for 23,Time step 8,0.004625356182525986,461,99668,0.003088178068074737,0.006877457013498275,1.0,7.225433526011561e-05,False,239.0,791.0,0.002286199390934219,0.008171808682150741
State proportion for 24,Time step 8,0.01912348998675603,1906,99668,0.012094212349736328,0.026934141656956612,1.0,7.225433526011561e-05,False,1068.0,2888.0,0.010459899230698474,0.029422135262411865
State proportion for 25,Time step 8,0.021260585142673677,2119,99668,0.014352208495554897,0.03196276082566712,1.0,7.225433526011561e-05,False,1281.0,3406.0,0.012571185399605158,0.03465649156916313
State proportion for 26,Time step 8,0.03225709355058795,3215,99668,0.021582311709851507,0.048064398413709616,1.0,7.225433526011561e-05,False,1968.0,5058.0,0.019393445551274667,0.05133221275800602
State proportion for 27,Time step 8,0.01787935947345186,1782,99668,0.011972024709359848,0.026662026440234694,1.0,7.225433526011561e-05,False,1057.0,2860.0,0.010350934815700496,0.029139112713492503
State proportion for 28,Time step 8,0.008357747722438497,833,99668,0.0060546185323450494,0.01348380105402826,1.0,7.225433526011561e-05,False,506.0,1489.0,0.004906131693698641,0.015261853508131952
State proportion for 29,Time step 8,0.019645222137496487,1958,99668,0.013231134861802935,0.02946609918403381,1.0,7.225433526011561e-05,False,1175.0,3149.0,0.011520183533094946,0.03205996038118876
State proportion for 30,Time step 8,0.0037624914716859973,375,99668,0.0023642698423519165,0.005265293597277156,1.0,7.225433526011561e-05,False,175.0,617.0,0.0016627740677466157,0.0063985632943773805
State proportion for 31,Time step 8,0.005929686559377132,591,99668,0.00415695528330302,0.00925765310087008,1.0,7.225433526011561e-05,False,334.0,1044.0,0.0032157476879158767,0.01074507617712393
State proportion for 32,Time step 8,0.008207248063571057,818,99668,0.00612704730980895,0.013645101922232002,1.0,7.225433526011561e-05,False,513.0,1506.0,0.004975070607086195,0.015434239777899036
State proportion for 33,Time step 8,0.004484889834249709,447,99668,0.002923204420588837,0.006510056188826388,1.0,7.225433526011561e-05,False,224.0,751.0,0.002139836841905496,0.007764456552524279
State proportion for 34,Time step 8,0.027260504876188946,2717,99668,0.017741526095862572,0.03951086381305127,1.0,7.225433526011561e-05,False,1602.0,4182.0,0.01575690334418182,0.04249248094796523
State proportion for 35,Time step 8,0.007003250792631537,698,99668,0.004298451119258849,0.009572768197190254,1.0,7.225433526011561e-05,False,347.0,1078.0,0.003343227005975981,0.011090548723855594
State proportion for 36,Time step 8,0.060591162660031304,6039,99668,0.04021715497911486,0.08956470400247876,1.0,7.225433526011561e-05,False,3760.0,9283.0,0.037236008352583574,0.09391223840501858
State proportion for 37,Time step 8,0.03292932536019585,3282,99668,0.021859794500351033,0.04868236017678753,1.0,7.225433526011561e-05,False,1994.0,5121.0,0.01965191723066035,0.0519677290992212
State proportion for 38,Time step 8,0.0026487939960669424,264,99668,0.0017398196990531369,0.0038746260506069617,1.0,7.225433526011561e-05,False,122.0,466.0,0.0011493094531441945,0.00485629594753955
State proportion for 39,Time step 8,0.03801621382991532,3789,99668,0.025577383958271895,0.05696153356869776,1.0,7.225433526011561e-05,False,2350.0,5967.0,0.0231925541965605,0.06049975125311281
State proportion for 40,Time step 8,0.011819239876389614,1178,99668,0.008098305093700324,0.01803514691717259,1.0,7.225433526011561e-05,False,695.0,1965.0,0.006770093964126124,0.02008488509407793
State proportion for 41,Time step 8,0.013284103222699363,1324,99668,0.008906267137977222,0.019834500486028417,1.0,7.225433526011561e-05,False,770.0,2153.0,0.007511027603388177,0.021988096811296792
State proportion for 42,Time step 8,0.04187903840751294,4174,99668,0.027688662759473327,0.06166340919850086,1.0,7.225433526011561e-05,False,2553.0,6447.0,0.02521262808994981,0.06533896562420896
State proportion for 44,Time step 8,0.002959826624392985,295,99668,0.0022487134637540233,0.005007946381888762,1.0,7.225433526011561e-05,False,165.0,589.0,0.0015656602297363013,0.006112864397067539
State proportion for 45,Time step 8,0.016043263635269093,1599,99668,0.010635394401848535,0.023685314191067345,1.0,7.225433526011561e-05,False,931.0,2552.0,0.009103359476759255,0.026024872045655345
State proportion for 46,Time step 8,0.002899626760846009,289,99668,0.0018862767815563135,0.004200789978668894,1.0,7.225433526011561e-05,False,135.0,502.0,0.0012749335441074074,0.005224354160999137
State proportion for 47,Time step 8,0.021511417907452743,2144,99668,0.014311423253446537,0.031871930976091686,1.0,7.225433526011561e-05,False,1277.0,3397.0,0.012531530611919394,0.03456559709221227
State proportion for 48,Time step 8,0.08149054862142313,8122,99668,0.053711919095976356,0.11961791274729519,1.0,7.225433526011561e-05,False,5069.0,12327.0,0.050291714134163064,0.12455626949547466
State proportion for 49,Time step 8,0.007906248745836177,788,99668,0.0054402535459621894,0.012115593427620003,1.0,7.225433526011561e-05,False,450.0,1346.0,0.004355000330429707,0.01381140940264736
State proportion for 50,Time step 8,0.002217361640646948,221,99668,0.0014252278688049304,0.003174021441145877,1.0,7.225433526011561e-05,False,96.0,389.0,0.0008988791427812835,0.004068090404605548
State proportion for 51,Time step 8,0.025926074567564312,2584,99668,0.01726467168181554,0.03844889599189194,1.0,7.225433526011561e-05,False,1557.0,4073.0,0.015310060634037365,0.04139214327411281
State proportion for 53,Time step 8,0.02368864630573504,2361,99668,0.015755709899971604,0.03508839683644224,1.0,7.225433526011561e-05,False,1414.0,3728.0,0.013890615479496717,0.037908729792514015
State proportion for 54,Time step 8,0.006060119597062247,604,99668,0.0039811211146866966,0.008866065598625794,1.0,7.225433526011561e-05,False,318.0,1002.0,0.00305893476883434,0.010318217328776982
State proportion for 55,Time step 8,0.018872657221976962,1881,99668,0.012893504412341961,0.02871418693952274,1.0,7.225433526011561e-05,False,1143.0,3071.0,0.01120302228552543,0.0312717324443057
State proportion for 56,Time step 8,0.0018862623911385802,188,99668,0.0012646353002373437,0.00281637739903939,1.0,7.225433526011561e-05,False,82.0,349.0,0.0007646165334564898,0.0036580170007429894
State proportion for 1,Time step 9,0.01521734777646517,1520,99886,0.009727728923883914,0.02394433080644295,1.0,7.225433526011561e-05,False,848.0,2584.0,0.008264101741053754,0.026291005576585147
State proportion for 2,Time step 9,0.002102396732274793,210,99886,0.0013143808789378552,0.0032352844962280965,1.0,7.225433526011561e-05,False,87.0,397.0,0.0008107381080655496,0.004141002637824182
State proportion for 4,Time step 9,0.022085177101896163,2206,99886,0.013616353154375873,0.03351598989412995,1.0,7.225433526011561e-05,False,1214.0,3573.0,0.011880832220192431,0.03626407117400918
State proportion for 5,Time step 9,0.009480808121258235,947,99886,0.006029537939963179,0.014841413877190375,1.0,7.225433526011561e-05,False,505.0,1635.0,0.004885601574167666,0.016705422432476455
State proportion for 6,Time step 9,0.10747251867128527,10735,99886,0.06749442060173373,0.16613422795007943,1.0,7.225433526011561e-05,False,6424.0,17058.0,0.06367851051364037,0.1717744419052568
State proportion for 8,Time step 9,0.017700178203151593,1768,99886,0.011009812901117641,0.02710011805264714,1.0,7.225433526011561e-05,False,968.0,2910.0,0.009448916231844124,0.029579829722443357
State proportion for 9,Time step 9,0.011613239092565524,1160,99886,0.007136404786675762,0.017565912693280818,1.0,7.225433526011561e-05,False,607.0,1920.0,0.005888696380664879,0.01958638532404572
State proportion for 10,Time step 9,0.0029934124902388725,299,99886,0.001910796997074065,0.004703333713336234,1.0,7.225433526011561e-05,False,137.0,557.0,0.0012914557218688756,0.005773573823980608
State proportion for 11,Time step 9,0.0022826021664697754,228,99886,0.0014850857150582324,0.0036554661335155376,1.0,7.225433526011561e-05,False,101.0,443.0,0.0009448737760826777,0.004610924900884595
State proportion for 12,Time step 9,0.0656748693510602,6560,99886,0.04085433410863719,0.10056095296532837,1.0,7.225433526011561e-05,False,3830.0,10420.0,0.037851008178585215,0.10513105452470015
State proportion for 13,Time step 9,0.031696133592295214,3166,99886,0.019729806377538718,0.048563957152522784,1.0,7.225433526011561e-05,False,1795.0,5120.0,0.017635475057286583,0.051844290818279334
State proportion for 15,Time step 9,0.003824359770137957,382,99886,0.0024103275611188995,0.005932903859359897,1.0,7.225433526011561e-05,False,180.0,691.0,0.0017076341043510512,0.007137521455918309
State proportion for 16,Time step 9,0.005416174438860301,541,99886,0.003344552787813059,0.008232453738958912,1.0,7.225433526011561e-05,False,262.0,937.0,0.0025053908366990596,0.009636291878052265
