name,name_addl,proportion,numerator,denominator,true_value_min,true_value_max,p_value,test_significance_level,reject_null,rejection_area_low_max,rejection_area_high_min,powered_value_lb,powered_value_ub
State proportion for 22,Time step 6,0.013540824575586096,268,19792,0.010525595871929689,0.0191884923814908,1.0,7.225433526011561e-05,False,152.0,458.0,0.007250641260349515,0.024033908938441897
State proportion for 23,Time step 6,0.004850444624090542,96,19792,0.003421803953545415,0.006238056248070997,1.0,7.225433526011561e-05,False,37.0,170.0,0.0017014253926423287,0.009135548478159295
State proportion for 24,Time step 6,0.01864389652384802,369,19792,0.013400789307187069,0.02443006045982459,1.0,7.225433526011561e-05,False,202.0,572.0,0.009698171015257596,0.029896368322607884
State proportion for 25,Time step 6,0.021271220695230394,421,19792,0.015902724094797673,0.02899116628178423,1.0,7.225433526011561e-05,False,246.0,670.0,0.011859948600697078,0.034927341392073236
State proportion for 26,Time step 6,0.031426839126919966,622,19792,0.023913918792079235,0.04359582622558695,1.0,7.225433526011561e-05,False,389.0,979.0,0.018917651784925202,0.05075442813700633
State proportion for 27,Time step 6,0.016168148746968473,320,19792,0.013265401340010913,0.024183243936720812,1.0,7.225433526011561e-05,False,199.0,566.0,0.009551003950944291,0.029588118492423994
State proportion for 28,Time step 6,0.008134599838318513,161,19792,0.006708718595396177,0.012230205037667355,1.0,7.225433526011561e-05,False,88.0,305.0,0.004140486074635114,0.01614119789487071
State proportion for 29,Time step 6,0.01904810024252223,377,19792,0.014660537242994943,0.026726620575087356,1.0,7.225433526011561e-05,False,224.0,621.0,0.010778300097249768,0.03241268693780881
State proportion for 30,Time step 6,0.004244139046079224,84,19792,0.0026196895760132043,0.004775776505466808,1.0,7.225433526011561e-05,False,25.0,136.0,0.001139878356164437,0.007359814429258536
State proportion for 31,Time step 6,0.005810428455941795,115,19792,0.0046060446352388035,0.008396964263827737,1.0,7.225433526011561e-05,False,55.0,220.0,0.002555337079590033,0.011736939594028595
State proportion for 32,Time step 6,0.008033548908649959,159,19792,0.00678897208843097,0.012376509680029027,1.0,7.225433526011561e-05,False,90.0,309.0,0.0042370992486725385,0.016348027147404257
State proportion for 33,Time step 6,0.003991511721907841,79,19792,0.003239007668242479,0.005904812869683799,1.0,7.225433526011561e-05,False,34.0,162.0,0.001560282323219269,0.008718308372782094
State proportion for 34,Time step 6,0.02854688763136621,565,19792,0.019658200660235537,0.03583751819777893,1.0,7.225433526011561e-05,False,312.0,815.0,0.01511237673970782,0.042360085074165846
State proportion for 35,Time step 6,0.005860953920776071,116,19792,0.004762826724940553,0.008682782945297283,1.0,7.225433526011561e-05,False,57.0,226.0,0.0026508194700959266,0.012048502938284796
State proportion for 36,Time step 6,0.06032740501212611,1194,19792,0.04456194457519652,0.08123782675961792,1.0,7.225433526011561e-05,False,767.0,1762.0,0.03769178546414852,0.09072082861709799
State proportion for 37,Time step 6,0.03440784155214228,681,19792,0.024221378947757378,0.04415633576125853,1.0,7.225433526011561e-05,False,394.0,990.0,0.01916503304040465,0.05131712325251091
State proportion for 38,Time step 6,0.0023746968472109944,47,19792,0.0019277780598926726,0.0035144000459020057,1.0,7.225433526011561e-05,False,15.0,105.0,0.0006805730756028264,0.005733878766274011
State proportion for 39,Time step 6,0.039915117219078415,790,19792,0.02834059164351457,0.051665790084986625,1.0,7.225433526011561e-05,False,469.0,1148.0,0.022880132496135137,0.059394131099158476
State proportion for 40,Time step 6,0.011065076798706549,219,19792,0.008973191239557145,0.01635840990219736,1.0,7.225433526011561e-05,False,126.0,397.0,0.005983200033291443,0.020891240751799073
State proportion for 41,Time step 6,0.012126111560226353,240,19792,0.009868440042080026,0.01799047663131829,1.0,7.225433526011561e-05,False,141.0,432.0,0.00671389265512408,0.022694954026807178
State proportion for 42,Time step 6,0.04213823767178658,834,19792,0.03067995873625854,0.05593052988526155,1.0,7.225433526011561e-05,False,512.0,1237.0,0.025013018878896266,0.06394035849174862
State proportion for 44,Time step 6,0.0030315278900565883,60,19792,0.0024916492673174775,0.0045423549949104415,1.0,7.225433526011561e-05,False,23.0,130.0,0.001047210501388437,0.007045711541098423
State proportion for 45,Time step 6,0.017431285367825382,345,19792,0.011784370528364028,0.02148327817783886,1.0,7.225433526011561e-05,False,174.0,508.0,0.008326164137960326,0.02660670407351463
State proportion for 46,Time step 6,0.002677849636216653,53,19792,0.002090057375685666,0.0038102403434638497,1.0,7.225433526011561e-05,False,17.0,112.0,0.0007715091400741544,0.006101738241843715
State proportion for 47,Time step 6,0.020765966046887633,411,19792,0.015857532690799488,0.028908780930695405,1.0,7.225433526011561e-05,False,245.0,668.0,0.011810759840957016,0.034824738102531026
State proportion for 48,Time step 6,0.08084074373484236,1600,19792,0.05951459179609569,0.10849697301341968,1.0,7.225433526011561e-05,False,1046.0,2322.0,0.05160418025911081,0.11923546882331235
State proportion for 49,Time step 6,0.007932497978981407,157,19792,0.006027981768379158,0.010989200387863949,1.0,7.225433526011561e-05,False,77.0,278.0,0.003610088339716667,0.014744174390326208
State proportion for 50,Time step 6,0.002627324171382377,52,19792,0.001579199854631502,0.002878931012377213,1.0,7.225433526011561e-05,False,11.0,90.0,0.0005007410061518849,0.00494390251786659
State proportion for 51,Time step 6,0.026424818108326597,523,19792,0.01912983011835517,0.03487428207881355,1.0,7.225433526011561e-05,False,303.0,795.0,0.014668277999324953,0.041335599655991304
State proportion for 53,Time step 6,0.022433306386418755,444,19792,0.01745785030467768,0.0318262102824873,1.0,7.225433526011561e-05,False,273.0,730.0,0.013189219967996598,0.03800439180719061
State proportion for 54,Time step 6,0.006063055780113177,120,19792,0.004411214531508805,0.008041782855896412,1.0,7.225433526011561e-05,False,51.0,211.0,0.0023647107867024904,0.01126937479461136
State proportion for 55,Time step 6,0.01834074373484236,363,19792,0.014286431481819349,0.026044614004102257,1.0,7.225433526011561e-05,False,217.0,606.0,0.010434429286207497,0.031642593899669225
State proportion for 56,Time step 6,0.0013641875505254648,27,19792,0.001401257950401489,0.002554537323391737,0.988929550158552,7.225433526011561e-05,False,8.0,81.0,0.00036830701941895826,0.00446857705132646
State proportion for 1,Time step 7,0.015375308766446539,305,19837,0.010778647007073589,0.021718213883394965,1.0,7.225433526011561e-05,False,157.0,514.0,0.00747787550062352,0.026854229179552366
State proportion for 2,Time step 7,0.0017643796945102587,35,19837,0.0014563777051942997,0.002934498409277185,1.0,7.225433526011561e-05,False,9.0,91.0,0.00041121736520031613,0.004985329420908879
State proportion for 4,Time step 7,0.023188990270706256,460,19837,0.015087371916205954,0.030399990833677955,1.0,7.225433526011561e-05,False,232.0,701.0,0.011146090678329886,0.0364347008211483
State proportion for 5,Time step 7,0.00897313101779503,178,19837,0.006680928465333163,0.01346159988860805,1.0,7.225433526011561e-05,False,88.0,334.0,0.004131107710221019,0.01760004491199212
State proportion for 6,Time step 7,0.10692140948732168,2121,19837,0.07478606160856924,0.1506886421315913,1.0,7.225433526011561e-05,False,1336.0,3189.0,0.06594361631301562,0.1629434341967816
State proportion for 8,Time step 7,0.01794626203559006,356,19837,0.012199238671598495,0.024580605943444116,1.0,7.225433526011561e-05,False,181.0,576.0,0.008649162677863895,0.03003362841197242
State proportion for 9,Time step 7,0.012602712103644704,250,19837,0.00790737372484849,0.015932800628826137,1.0,7.225433526011561e-05,False,108.0,388.0,0.005097032098884577,0.020380842067710497
State proportion for 10,Time step 7,0.0031254726017038866,62,19837,0.002117226589555751,0.004266062325021527,1.0,7.225433526011561e-05,False,18.0,124.0,0.0008153305977464792,0.006716104851812669
State proportion for 11,Time step 7,0.002722185814387256,54,19837,0.001645524338014662,0.003315615540603662,1.0,7.225433526011561e-05,False,11.0,100.0,0.0004996005327704885,0.005458426704711606
State proportion for 12,Time step 7,0.06598780057468367,1309,19837,0.04526796023117695,0.09121174872138627,1.0,7.225433526011561e-05,False,782.0,1971.0,0.038351638121271334,0.10113814322112379
State proportion for 13,Time step 7,0.033371981650451174,662,19837,0.021861281304752043,0.04404894072791182,1.0,7.225433526011561e-05,False,352.0,990.0,0.017049104118131667,0.05120073236936148
State proportion for 15,Time step 7,0.0037304027826788326,74,19837,0.0026707230594115233,0.005381318693296958,1.0,7.225433526011561e-05,False,25.0,150.0,0.0011372864346393904,0.008073459566777914
State proportion for 16,Time step 7,0.005696425870847406,113,19837,0.0037058756651668244,0.007467078221277925,1.0,7.225433526011561e-05,False,41.0,199.0,0.0018859189724410254,0.010621407453036025
State proportion for 17,Time step 7,0.03967333770227353,787,19837,0.02787584743830962,0.05616786749290403,1.0,7.225433526011561e-05,False,461.0,1244.0,0.022432515702623772,0.06415216710722635
State proportion for 18,Time step 7,0.021424610576195997,425,19837,0.01485533910960731,0.029932461085429716,1.0,7.225433526011561e-05,False,228.0,691.0,0.010949907722977034,0.03592295720643358
State proportion for 19,Time step 7,0.011241619196451075,223,19837,0.007271049978725697,0.014650653137744133,1.0,7.225433526011561e-05,False,98.0,360.0,0.004613526478047953,0.018939513462044436
State proportion for 20,Time step 7,0.009124363563038767,181,19837,0.006517899363948707,0.013133107741981329,1.0,7.225433526011561e-05,False,85.0,326.0,0.00398661402975772,0.017187639078792692
State proportion for 21,Time step 7,0.015224076221202802,302,19837,0.00997706252608919,0.02010307766154778,1.0,7.225433526011561e-05,False,143.0,479.0,0.006795975642332221,0.02505781006266937
State proportion for 22,Time step 7,0.013560518223521702,269,19837,0.009999316078333204,0.02014791700056534,1.0,7.225433526011561e-05,False,143.0,480.0,0.006795990558991376,0.025109197510194352
State proportion for 23,Time step 7,0.004839441447799566,96,19837,0.0032507137558681442,0.006549959060474547,1.0,7.225433526011561e-05,False,34.0,177.0,0.0015567449729840506,0.009478813640695177
State proportion for 24,Time step 7,0.01875283561022332,372,19837,0.012730749841827713,0.02565156348281582,1.0,7.225433526011561e-05,False,191.0,599.0,0.009137988331747704,0.03121219488314156
State proportion for 25,Time step 7,0.02122296718253768,421,19837,0.015107587890057787,0.030440724595873443,1.0,7.225433526011561e-05,False,232.0,701.0,0.011146099227434644,0.0364346123139767
State proportion for 26,Time step 7,0.03145636941069718,624,19837,0.02271822285247527,0.0457756175368663,1.0,7.225433526011561e-05,False,368.0,1027.0,0.017838307956082336,0.05308864626870982
State proportion for 27,Time step 7,0.01623229318949438,322,19837,0.012602131273010367,0.025392406133556852,1.0,7.225433526011561e-05,False,188.0,593.0,0.00899129645685176,0.030904790536140363
State proportion for 28,Time step 7,0.00811614659474719,161,19837,0.0063732826656263675,0.012841715289550722,1.0,7.225433526011561e-05,False,83.0,320.0,0.0038903563396664974,0.016878321062777677
State proportion for 29,Time step 7,0.01910571154912537,379,19837,0.013927510380845193,0.028062951603841726,1.0,7.225433526011561e-05,False,212.0,651.0,0.010165801100850297,0.03387549713069077
State proportion for 30,Time step 7,0.00423451126682462,84,19837,0.0024887050972125435,0.005014565330740148,1.0,7.225433526011561e-05,False,23.0,141.0,0.0010448338629868456,0.007604091746767608
State proportion for 31,Time step 7,0.005746836719261985,114,19837,0.004375742403476863,0.008816812477019124,1.0,7.225433526011561e-05,False,51.0,229.0,0.0023593327876168585,0.012176523975521433
State proportion for 32,Time step 7,0.00811614659474719,161,19837,0.006449523484009421,0.012995335164030477,1.0,7.225433526011561e-05,False,84.0,323.0,0.003938469577193115,0.017032960009357754
State proportion for 33,Time step 7,0.003932046176337148,78,19837,0.003077057284830355,0.006200053513167989,1.0,7.225433526011561e-05,False,31.0,169.0,0.0014163825772527299,0.009062826312526483
State proportion for 34,Time step 7,0.028633361899480767,568,19837,0.01867529062722376,0.03762939410766788,1.0,7.225433526011561e-05,False,295.0,854.0,0.014241276922395851,0.04425685691577552
State proportion for 35,Time step 7,0.005898069264505722,117,19837,0.004524685388693525,0.009116922092562147,1.0,7.225433526011561e-05,False,53.0,236.0,0.0024543808475549394,0.012538989044375538
State proportion for 36,Time step 7,0.06054342894590916,1201,19837,0.04233384734643669,0.08529971809759883,1.0,7.225433526011561e-05,False,727.0,1849.0,0.035619140140698,0.0949380499063944
State proportion for 37,Time step 7,0.03453143116398649,685,19837,0.023010310000369506,0.046364152549321455,1.0,7.225433526011561e-05,False,373.0,1039.0,0.018085034180855296,0.053700864037917004
State proportion for 38,Time step 7,0.002470131572314362,49,19837,0.0018313891568980387,0.0036901200481971063,1.0,7.225433526011561e-05,False,14.0,110.0,0.000633899408494188,0.005983081948711413
State proportion for 39,Time step 7,0.039925391944346425,792,19837,0.02692356206133884,0.05424907958923596,1.0,7.225433526011561e-05,False,444.0,1204.0,0.02159192771636729,0.06211386936805677
State proportion for 40,Time step 7,0.01068709986389071,212,19837,0.008524531677579288,0.01717633039730723,1.0,7.225433526011561e-05,False,119.0,416.0,0.0056299942718607224,0.02182097212261607
State proportion for 41,Time step 7,0.01230024701315723,244,19837,0.009375018039976025,0.018890000462884204,1.0,7.225433526011561e-05,False,133.0,453.0,0.006309676390880623,0.023722564348438765
State proportion for 42,Time step 7,0.04214346927458789,836,19837,0.02914596079944561,0.05872705637952463,1.0,7.225433526011561e-05,False,485.0,1298.0,0.02361983130720148,0.06690323940176734
State proportion for 44,Time step 7,0.0030246509048747292,60,19837,0.0023670668039516033,0.004769472744655964,1.0,7.225433526011561e-05,False,21.0,135.0,0.0009527266904897219,0.007290914393631099
State proportion for 45,Time step 7,0.017190099309371376,341,19837,0.011195152001945827,0.022557442086730804,1.0,7.225433526011561e-05,False,164.0,532.0,0.00781919084736735,0.02777760678101541
State proportion for 46,Time step 7,0.0026717749659726773,53,19837,0.0019855545069013825,0.004000752360637043,1.0,7.225433526011561e-05,False,16.0,117.0,0.0007243292903708617,0.006349812790558309
State proportion for 47,Time step 7,0.020668447849977314,410,19837,0.015064656056259512,0.030354219977230174,1.0,7.225433526011561e-05,False,232.0,700.0,0.011146089286986807,0.03638349309487707
State proportion for 48,Time step 7,0.08085900085698443,1604,19837,0.056538862206290896,0.11392182166409066,1.0,7.225433526011561e-05,False,992.0,2438.0,0.04879804786755003,0.12485355227211765
State proportion for 49,Time step 7,0.008015324897918032,159,19837,0.005726582679960199,0.011538660407257146,1.0,7.225433526011561e-05,False,73.0,291.0,0.0034099014161899843,0.015382044615161065
State proportion for 50,Time step 7,0.0025709532691435195,51,19837,0.0015002398618999266,0.0030228775629960736,1.0,7.225433526011561e-05,False,10.0,93.0,0.000455272985434963,0.00509055190033521
State proportion for 51,Time step 7,0.0264152845692393,524,19837,0.01817333861243741,0.03661799618275423,1.0,7.225433526011561e-05,False,286.0,833.0,0.013798534942935675,0.04318386216698422
State proportion for 53,Time step 7,0.02228159499924384,442,19837,0.016584957789443796,0.03341752079661166,1.0,7.225433526011561e-05,False,258.0,765.0,0.012422269027869071,0.03970814778378638
State proportion for 54,Time step 7,0.0060997126581640365,121,19837,0.004190653804933365,0.008443871998691233,1.0,7.225433526011561e-05,False,48.0,221.0,0.002216980937865329,0.011762117338480232
State proportion for 55,Time step 7,0.01834954882290669,364,19837,0.013572109907728381,0.02734684470430737,1.0,7.225433526011561e-05,False,205.0,635.0,0.009823036136257988,0.03305624579842663
State proportion for 56,Time step 7,0.0013106820587790492,26,19837,0.0013311950528814144,0.002682264189561324,0.9951347460405233,7.225433526011561e-05,False,8.0,85.0,0.00036747207186397813,0.0046693542177163785
State proportion for 1,Time step 8,0.015243749056698697,303,19877,0.01023971465671991,0.022804124577564713,1.0,7.225433526011561e-05,False,148.0,539.0,0.007025194858593276,0.02808005233528325
State proportion for 2,Time step 8,0.0017608290989585954,35,19877,0.0013835588199345846,0.003081223329741044,1.0,7.225433526011561e-05,False,8.0,94.0,0.00036673196641218045,0.005132792415059928
State proportion for 4,Time step 8,0.023444181717563014,466,19877,0.014333003320395657,0.031919990375361855,1.0,7.225433526011561e-05,False,219.0,734.0,0.01048758074148198,0.038046218625737115
State proportion for 5,Time step 8,0.008955073703275142,178,19877,0.006346882042066505,0.014134679883038452,1.0,7.225433526011561e-05,False,83.0,349.0,0.003882521276030512,0.01833599747902115
State proportion for 6,Time step 8,0.10685717160537304,2124,19877,0.07104675852814078,0.15822307423817086,1.0,7.225433526011561e-05,False,1268.0,3349.0,0.062425823690716954,0.17070872766374395
State proportion for 8,Time step 8,0.01801076621220506,358,19877,0.01158927673801857,0.025809636240616322,1.0,7.225433526011561e-05,False,171.0,603.0,0.008144377667355564,0.03135397795397552
State proportion for 9,Time step 8,0.012677969512501887,252,19877,0.007512005038606066,0.016729440660267443,1.0,7.225433526011561e-05,False,102.0,406.0,0.004797133222514382,0.021263902347839148
State proportion for 10,Time step 8,0.003119182975298083,62,19877,0.0020113652600779633,0.004479365441272604,1.0,7.225433526011561e-05,False,16.0,129.0,0.0007228650813387492,0.0069634473106870085
State proportion for 11,Time step 8,0.002767017155506364,55,19877,0.001563248121113929,0.0034813963176338453,1.0,7.225433526011561e-05,False,10.0,104.0,0.00045435715043606753,0.005657024364324043
State proportion for 12,Time step 8,0.06600593650953364,1312,19877,0.0430045622196181,0.09577233615745558,1.0,7.225433526011561e-05,False,741.0,2069.0,0.03624138021145813,0.10590384574190924
State proportion for 13,Time step 8,0.0335060622830407,666,19877,0.02076821723951444,0.046251387764307414,1.0,7.225433526011561e-05,False,333.0,1038.0,0.01608007011710505,0.053542010476800544
State proportion for 15,Time step 8,0.003773205212054133,75,19877,0.0025371869064409473,0.005650384627961807,1.0,7.225433526011561e-05,False,24.0,157.0,0.0010888231376678225,0.008421216145435156
State proportion for 16,Time step 8,0.005684962519494893,113,19877,0.0035205818819084834,0.007840432132341821,1.0,7.225433526011561e-05,False,38.0,207.0,0.0017410726766681583,0.011014213747141408
State proportion for 17,Time step 8,0.039492881219499926,785,19877,0.02648205506639414,0.058976260867549236,1.0,7.225433526011561e-05,False,437.0,1305.0,0.021203100485898334,0.06712447810640756
State proportion for 18,Time step 8,0.021482115007294862,427,19877,0.014112572154126946,0.031429084139701205,1.0,7.225433526011561e-05,False,215.0,724.0,0.010291996361302846,0.03753567281305671
State proportion for 19,Time step 8,0.011218996830507621,223,19877,0.006907497479789412,0.01538318579463134,1.0,7.225433526011561e-05,False,92.0,377.0,0.0043152360239989964,0.019774906413869725
State proportion for 20,Time step 8,0.00930723952306686,185,19877,0.006192004395751272,0.013789763129080396,1.0,7.225433526011561e-05,False,80.0,341.0,0.003738530363972232,0.017924656575166696
State proportion for 21,Time step 8,0.015042511445389144,299,19877,0.009478209399784731,0.02110823154462517,1.0,7.225433526011561e-05,False,135.0,502.0,0.006393987681109357,0.02618566033105336
State proportion for 22,Time step 8,0.013432610554912712,267,19877,0.009499350274416543,0.021155312850593605,1.0,7.225433526011561e-05,False,135.0,503.0,0.006393971852189064,0.02623693155070088
State proportion for 23,Time step 8,0.00482970267142929,96,19877,0.003088178068074737,0.006877457013498275,1.0,7.225433526011561e-05,False,31.0,185.0,0.001413537927201415,0.009874663088632288
State proportion for 24,Time step 8,0.0187150978517885,372,19877,0.012094212349736328,0.026934141656956612,1.0,7.225433526011561e-05,False,180.0,628.0,0.00858300429199313,0.032631987469016285
State proportion for 25,Time step 8,0.02118025859033053,421,19877,0.014352208495554897,0.03196276082566712,1.0,7.225433526011561e-05,False,219.0,735.0,0.010487617503292121,0.03809725794333771
State proportion for 26,Time step 8,0.031091210947326055,618,19877,0.021582311709851507,0.048064398413709616,1.0,7.225433526011561e-05,False,348.0,1076.0,0.016817957780952138,0.055476429796414595
State proportion for 27,Time step 8,0.01640086532172863,326,19877,0.011972024709359848,0.026662026440234694,1.0,7.225433526011561e-05,False,178.0,622.0,0.008485512294954218,0.03232532200518323
State proportion for 28,Time step 8,0.00809981385520954,161,19877,0.0060546185323450494,0.01348380105402826,1.0,7.225433526011561e-05,False,78.0,335.0,0.0036426010054519745,0.017616096447800808
State proportion for 29,Time step 8,0.018916335463098052,376,19877,0.013231134861802935,0.02946609918403381,1.0,7.225433526011561e-05,False,200.0,682.0,0.009558988191001875,0.035391040675481066
State proportion for 30,Time step 8,0.004225989837500629,84,19877,0.0023642698423519165,0.005265293597277156,1.0,7.225433526011561e-05,False,21.0,147.0,0.0009508072646723408,0.007901125794218498
State proportion for 31,Time step 8,0.005735271922322282,114,19877,0.00415695528330302,0.00925765310087008,1.0,7.225433526011561e-05,False,48.0,240.0,0.0022125213085283425,0.012720393864145179
State proportion for 32,Time step 8,0.008250742063691705,164,19877,0.00612704730980895,0.013645101922232002,1.0,7.225433526011561e-05,False,79.0,338.0,0.0036905465819226206,0.017770372198797603
State proportion for 33,Time step 8,0.003974442823363687,79,19877,0.002923204420588837,0.006510056188826388,1.0,7.225433526011561e-05,False,29.0,177.0,0.001320428779032766,0.009459754224610286
State proportion for 34,Time step 8,0.02867635961161141,570,19877,0.017741526095862572,0.03951086381305127,1.0,7.225433526011561e-05,False,279.0,896.0,0.013427221499789605,0.046308797451690156
State proportion for 35,Time step 8,0.005936509533631836,118,19877,0.004298451119258849,0.009572768197190254,1.0,7.225433526011561e-05,False,50.0,247.0,0.0023071970488984512,0.013081870989502316
State proportion for 36,Time step 8,0.060622830407003066,1205,19877,0.04021715497911486,0.08956470400247876,1.0,7.225433526011561e-05,False,690.0,1941.0,0.03371383924591219,0.09941358016531662
State proportion for 37,Time step 8,0.034411631533933694,684,19877,0.021859794500351033,0.04868236017678753,1.0,7.225433526011561e-05,False,353.0,1089.0,0.017064038574181872,0.05613800425920233
State proportion for 38,Time step 8,0.0026663983498515873,53,19877,0.0017398196990531369,0.0038746260506069617,1.0,7.225433526011561e-05,False,13.0,114.0,0.0005877493015623006,0.006180225532738134
State proportion for 39,Time step 8,0.03989535644211903,793,19877,0.025577383958271895,0.05696153356869776,1.0,7.225433526011561e-05,False,420.0,1263.0,0.02036465917089299,0.06498925805521483
State proportion for 40,Time step 8,0.010615283996578961,211,19877,0.008098305093700324,0.01803514691717259,1.0,7.225433526011561e-05,False,112.0,435.0,0.0052800674884795305,0.02275181860158869
State proportion for 41,Time step 8,0.012225184887055391,243,19877,0.008906267137977222,0.019834500486028417,1.0,7.225433526011561e-05,False,125.0,474.0,0.005909187839665375,0.024751214207071104
State proportion for 42,Time step 8,0.04215927956935151,838,19877,0.027688662759473327,0.06166340919850086,1.0,7.225433526011561e-05,False,459.0,1362.0,0.022288642604222496,0.07002169542881101
State proportion for 44,Time step 8,0.002968254766815918,59,19877,0.0022487134637540233,0.005007946381888762,1.0,7.225433526011561e-05,False,19.0,141.0,0.0008592829756839916,0.007588831326646759
State proportion for 45,Time step 8,0.0174070533782764,346,19877,0.010635394401848535,0.023685314191067345,1.0,7.225433526011561e-05,False,155.0,558.0,0.007365549403636161,0.02905232805336644
State proportion for 46,Time step 8,0.0026663983498515873,53,19877,0.0018862767815563135,0.004200789978668894,1.0,7.225433526011561e-05,False,15.0,122.0,0.0006776648511253756,0.006598167820855081
State proportion for 47,Time step 8,0.020475926950747094,407,19877,0.014311423253446537,0.031871930976091686,1.0,7.225433526011561e-05,False,219.0,734.0,0.010487622609164582,0.038046185333987
State proportion for 48,Time step 8,0.08109875735775017,1612,19877,0.053711919095976356,0.11961791274729519,1.0,7.225433526011561e-05,False,941.0,2559.0,0.04616615913005278,0.1307308290326925
State proportion for 49,Time step 8,0.007999195049554762,159,19877,0.0054402535459621894,0.012115593427620003,1.0,7.225433526011561e-05,False,68.0,304.0,0.0031639072212341747,0.016020680770113555
State proportion for 50,Time step 8,0.0025657795441968102,51,19877,0.0014252278688049304,0.003174021441145877,1.0,7.225433526011561e-05,False,9.0,97.0,0.00041039238147305056,0.005290162405913341
State proportion for 51,Time step 8,0.026311817678724155,523,19877,0.01726467168181554,0.03844889599189194,1.0,7.225433526011561e-05,False,271.0,873.0,0.01303471384143786,0.045136395814275
State proportion for 53,Time step 8,0.022186446646878303,441,19877,0.015755709899971604,0.03508839683644224,1.0,7.225433526011561e-05,False,244.0,802.0,0.011711241094319409,0.04151595853358871
State proportion for 54,Time step 8,0.0061377471449413894,122,19877,0.0039811211146866966,0.008866065598625794,1.0,7.225433526011561e-05,False,45.0,231.0,0.002070716339063763,0.012255384546684617
State proportion for 55,Time step 8,0.018463550837651558,367,19877,0.012893504412341961,0.02871418693952274,1.0,7.225433526011561e-05,False,194.0,666.0,0.009266025860786158,0.03457378380488487
State proportion for 56,Time step 8,0.0013080444735120995,26,19877,0.0012646353002373437,0.00281637739903939,1.0,7.225433526011561e-05,False,7.0,88.0,0.0003234240714970093,0.0048176730702995645
State proportion for 1,Time step 9,0.015208552928775787,303,19923,0.009727728923883914,0.02394433080644295,1.0,7.225433526011561e-05,False,139.0,564.0,0.006572889103320259,0.02929153672349845
State proportion for 2,Time step 9,0.001756763539627566,35,19923,0.0013143808789378552,0.0032352844962280965,1.0,7.225433526011561e-05,False,7.0,98.0,0.00032267874086351243,0.005330263627336261
State proportion for 4,Time step 9,0.023139085479094514,461,19923,0.013616353154375873,0.03351598989412995,1.0,7.225433526011561e-05,False,207.0,770.0,0.009878120274099088,0.03979145908549597
State proportion for 5,Time step 9,0.008934397430105908,178,19923,0.006029537939963179,0.014841413877190375,1.0,7.225433526011561e-05,False,78.0,366.0,0.0036341821807482234,0.019165439267631285
State proportion for 6,Time step 9,0.10666064347738795,2125,19923,0.06749442060173373,0.16613422795007943,1.0,7.225433526011561e-05,False,1203.0,3518.0,0.05905439964174558,0.17884130990845504
State proportion for 8,Time step 9,0.01806956783616925,360,19923,0.011009812901117641,0.02710011805264714,1.0,7.225433526011561e-05,False,162.0,633.0,0.0076883138270023126,0.03281166328593499
State proportion for 9,Time step 9,0.012598504241329116,251,19923,0.007136404786675762,0.017565912693280818,1.0,7.225433526011561e-05,False,96.0,425.0,0.004497439915418839,0.022187574019014646
State proportion for 10,Time step 9,0.00311198112734026,62,19923,0.001910796997074065,0.004703333713336234,1.0,7.225433526011561e-05,False,15.0,134.0,0.0006761015909713933,0.007207471919617082
State proportion for 11,Time step 9,0.002710435175425388,54,19923,0.0014850857150582324,0.0036554661335155376,1.0,7.225433526011561e-05,False,9.0,109.0,0.0004094432257466075,0.005905096065406281
State proportion for 12,Time step 9,0.06630527530994328,1321,19923,0.04085433410863719,0.10056095296532837,1.0,7.225433526011561e-05,False,703.0,2173.0,0.03427860723252031,0.1109191922081004
State proportion for 13,Time step 9,0.03362947347287055,670,19923,0.019729806377538718,0.048563957152522784,1.0,7.225433526011561e-05,False,315.0,1089.0,0.015160048329194993,0.0560085066587555
State proportion for 15,Time step 9,0.0037143000552125683,74,19923,0.0024103275611188995,0.005932903859359897,1.0,7.225433526011561e-05,False,22.0,164.0,0.000994421945152783,0.008764628423122652
State proportion for 16,Time step 9,0.0056216433268082115,112,19923,0.003344552787813059,0.008232453738958912,1.0,7.225433526011561e-05,False,36.0,217.0,0.0016434422825003653,0.011505002137990744
State proportion for 17,Time step 9,0.03950208301962556,787,19923,0.025157952313074432,0.0619250739109267,1.0,7.225433526011561e-05,False,414.0,1370.0,0.020022503146872168,0.07026570901538665
State proportion for 18,Time step 9,0.021583094915424383,430,19923,0.013406943546420597,0.033000538346686266,1.0,7.225433526011561e-05,False,203.0,759.0,0.009683139200113107,0.03923139987952758
State proportion for 19,Time step 9,0.011243286653616423,224,19923,0.006562122605799941,0.016152345084362908,1.0,7.225433526011561e-05,False,86.0,394.0,0.00401734255367967,0.020600273797785687
State proportion for 20,Time step 9,0.009185363650052703,183,19923,0.005882404175963708,0.014479251285534416,1.0,7.225433526011561e-05,False,75.0,357.0,0.003490725235050546,0.01870394817490774
State proportion for 21,Time step 9,0.01505797319680771,300,19923,0.009004298929795493,0.022163643121856428,1.0,7.225433526011561e-05,False,127.0,526.0,0.005992194964983684,0.027351348784882393
State proportion for 22,Time step 9,0.013602369121116297,271,19923,0.009024382760695716,0.02221307849312329,1.0,7.225433526011561e-05,False,128.0,527.0,0.006040570902391497,0.027402386867705363
